id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg,sofascore_average_rating,expected_match_points,ligainsider_starting_chance,kickbase_starting_chance,kicker_starting_chance,rotowire_starting_chance,questionable_injury_penalty,starting_chance,score
2852,14,Luca,Philipp,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/e45a165d68934e8e8a2bbc33ecbbbc96.png,37.0,0,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Luca Philipp,0.0,0.0,0.0,0.0,0.0,0.0,6.55,1.555984555984556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3124,14,Patrick,Wimmer,7364887.0,59.0,25.0,25.0,21.0,105411.0,1466.0,0,3,https://kickbase.b-cdn.net/content/file/1ffbdbd2f14848519596bb5fc54bbec5.png,8.0,1,199.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 35}, {""hasPlayed"": true, ""points"": 73}, {""hasPlayed"": true, ""points"": 55}, {""hasPlayed"": true, ""points"": 204}]",2,Patrick Wimmer,386961.0,386961.0,263235.0,-47320.0,-107951.0,204559.0,7.33,1.555984555984556,1.0,1.0,1.0,1.0,0.0,1.0,11.405367
3158,14,Fisnik,Asllani,24075589.0,90.0,33.0,33.0,31.0,150494.0,2966.0,0,4,https://kickbase.b-cdn.net/content/file/61214fe54f31411ea068f8fb8b3c1e49.png,11.0,2,123.0,,"[{""hasPlayed"": true, ""points"": 42}, {""hasPlayed"": true, ""points"": 83}, {""hasPlayed"": true, ""points"": 91}, {""hasPlayed"": true, ""points"": 151}, {""hasPlayed"": true, ""points"": 57}]",4,Fisnik Asllani,-335013.0,-335013.0,-335872.0,-549525.0,-2838196.0,-1496569.0,0.0,1.555984555984556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3204,14,Bambasé,Conté,8717446.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/fa595ccc62ce4fdeafca00ccfc95088b.png,20.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Bambasé Conté,-247404.0,-247404.0,-255972.0,-289258.0,-2542736.0,168953.0,6.37,1.555984555984556,0.3103448275862069,0.6051437216338881,0.0,0.0,0.0,0.30568104752464914,3.029795
3471,14,Adam,Hložek,10435198.0,1.0,5.0,5.0,0.0,3674.0,4.0,0,4,https://kickbase.b-cdn.net/content/file/c46fc008a1284ad49727d68c3a8489e9.png,23.0,1,0.0,,"[{""hasPlayed"": true, ""points"": -17}, {""hasPlayed"": true, ""points"": 22}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Adam Hložek,198194.0,198194.0,320856.0,303140.0,2119962.0,6128966.0,6.67,1.555984555984556,0.6896551724137931,1.0,1.0,1.0,0.0,0.8758620689655172,9.090062
7543,14,Max,Moerstedt,4726358.0,23.0,22.0,22.0,1.0,32693.0,495.0,0,4,https://kickbase.b-cdn.net/content/file/901ac71d98064e48b7b250786d8ac1d2.png,9.0,2,104.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 9}, {""hasPlayed"": true, ""points"": 21}, {""hasPlayed"": true, ""points"": 13}]",3,Max Moerstedt,-91523.0,-91523.0,-113777.0,-304116.0,-1958301.0,1036189.0,6.6,1.555984555984556,0.3103448275862069,0.2723146747352497,1.0,0.0,0.0,0.4058323334550577,4.167694
7673,14,Albian,Hajdari,18809654.0,97.0,30.0,30.0,28.0,160153.0,2924.0,0,2,https://kickbase.b-cdn.net/content/file/0f60a3cd21c94cc4913d13f811e532a9.png,21.0,1,155.0,,"[{""hasPlayed"": true, ""points"": -7}, {""hasPlayed"": true, ""points"": 245}, {""hasPlayed"": true, ""points"": 81}, {""hasPlayed"": true, ""points"": 171}, {""hasPlayed"": true, ""points"": 120}]",1,Albian Hajdari,128434.0,128434.0,132479.0,136614.0,1061148.0,4877636.0,7.53,1.555984555984556,1.0,1.0,1.0,1.0,0.0,1.0,11.716564
7717,14,Alexander,Prass,3301677.0,50.0,32.0,32.0,12.0,90108.0,1591.0,2,3,https://kickbase.b-cdn.net/content/file/e67e0f9b96c8491e8ba2570ec188600c.png,22.0,2,481.0,,"[{""hasPlayed"": true, ""points"": -18}, {""hasPlayed"": true, ""points"": 51}, {""hasPlayed"": true, ""points"": 1}, {""hasPlayed"": true, ""points"": 17}, {""hasPlayed"": true, ""points"": 19}]",4,Alexander Prass,-116698.0,-116698.0,-122566.0,-112965.0,-816053.0,-1500610.0,0.0,1.555984555984556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7745,14,Vladimír,Coufal,25852218.0,115.0,34.0,34.0,34.0,198844.0,3918.0,0,2,https://kickbase.b-cdn.net/content/file/63bd51c8d410447694f867a0c98d983d.png,34.0,1,151.0,,"[{""hasPlayed"": true, ""points"": 52}, {""hasPlayed"": true, ""points"": 235}, {""hasPlayed"": true, ""points"": 76}, {""hasPlayed"": true, ""points"": 152}, {""hasPlayed"": true, ""points"": 112}]",1,Vladimír Coufal,38152.0,38152.0,45943.0,39083.0,370499.0,3368537.0,6.67,1.555984555984556,1.0,1.0,1.0,1.0,0.0,1.0,10.378417
7750,14,Robin,Hranác,3467714.0,79.0,29.0,29.0,26.0,150328.0,2290.0,0,2,https://kickbase.b-cdn.net/content/file/52ea64b1321a44aa874cdd39adb513b6.png,2.0,2,660.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 40}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 38}, {""hasPlayed"": true, ""points"": 17}]",5,Robin Hranác,-87975.0,-87975.0,-93051.0,-89504.0,-621821.0,-2151610.0,6.1,1.555984555984556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8289,14,Lúkas,Petersson,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/e12887e5419f4c63a3e0c0b0213fb3cc.png,36.0,0,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Lúkas Petersson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.555984555984556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9598,14,Valentin,Gendrey,3357942.0,36.0,8.0,8.0,0.0,5564.0,287.0,0,2,https://kickbase.b-cdn.net/content/file/963aa0e9a1bf4537bba171631d3ef595.png,15.0,2,85.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Valentin Gendrey,-142716.0,-142716.0,-138959.0,-138479.0,-1012133.0,2403106.0,7.03,1.555984555984556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9682,14,Arthur,Chaves,2147625.0,69.0,15.0,15.0,11.0,70866.0,1040.0,0,2,https://kickbase.b-cdn.net/content/file/833cf51fd2394b6dbc29f93960eec13a.png,35.0,2,484.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 33}, {""hasPlayed"": true, ""points"": 124}, {""hasPlayed"": true, ""points"": 128}]",5,Arthur Chaves,-114922.0,-114922.0,-118572.0,-123351.0,-830629.0,-2307395.0,6.45,1.555984555984556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11161,14,Koki,Machida,1096122.0,42.0,1.0,1.0,1.0,2718.0,42.0,0,2,https://kickbase.b-cdn.net/content/file/80f0a50727b54ea5a90a99a754cc7a6c.png,28.0,2,38.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Koki Machida,-93942.0,-93942.0,-103157.0,-110742.0,-781869.0,-2919057.0,6.4,1.555984555984556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11162,14,Leon,Avdullahu,16526455.0,85.0,33.0,33.0,32.0,187386.0,2805.0,0,3,https://kickbase.b-cdn.net/content/file/d0a6a4d4e08b4c8fa7b4c27fdb09c212.png,7.0,1,169.0,,"[{""hasPlayed"": true, ""points"": -32}, {""hasPlayed"": true, ""points"": 246}, {""hasPlayed"": true, ""points"": 93}, {""hasPlayed"": true, ""points"": 89}, {""hasPlayed"": true, ""points"": 88}]",1,Leon Avdullahu,138639.0,138639.0,133847.0,147928.0,1118092.0,4885358.0,6.9,1.555984555984556,1.0,1.0,1.0,1.0,0.0,1.0,10.736293
11591,14,Cajetan,Lenz,2825518.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/2d15f1ede167438698d92ddc037e6abe.png,32.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Cajetan Lenz,-133593.0,-133593.0,-146457.0,-147086.0,-992047.0,-1212894.0,6.7,1.555984555984556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11631,14,Wouter,Burger,24078047.0,114.0,30.0,30.0,30.0,159518.0,3425.0,0,3,https://kickbase.b-cdn.net/content/file/50a59d7c22f64565b2f31bba1dfae5bd.png,18.0,1,142.0,,"[{""hasPlayed"": true, ""points"": 65}, {""hasPlayed"": true, ""points"": 206}, {""hasPlayed"": true, ""points"": 105}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": true, ""points"": 85}]",1,Wouter Burger,142422.0,142422.0,143523.0,134523.0,1048466.0,4811908.0,7.4,1.555984555984556,1.0,1.0,1.0,1.0,0.0,1.0,11.514286
11959,14,Adam,Daghim,7678201.0,41.0,27.0,27.0,12.0,92265.0,1115.0,0,4,https://kickbase.b-cdn.net/content/file/b1ab63a730cb48ae9c3cd8d25ccc2b8e.png,0.0,1,145.0,,"[{""hasPlayed"": true, ""points"": 40}, {""hasPlayed"": true, ""points"": 31}, {""hasPlayed"": true, ""points"": 62}, {""hasPlayed"": true, ""points"": -1}, {""hasPlayed"": true, ""points"": 21}]",3,Adam Daghim,268731.0,268731.0,285689.0,305468.0,2245491.0,7178201.0,6.5,1.555984555984556,0.6896551724137931,0.12254160363086235,0.0,1.0,0.0,0.41262455005477594,4.173243
14890,14,Alessandro,Vogt,897513.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/112bd299786444d7b7ec83545c819009.png,24.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Alessandro Vogt,-102414.0,-102414.0,-126933.0,-131459.0,-901422.0,-3796482.0,6.45,1.555984555984556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15193,14,Mats,Rots,8371456.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/d96dc40ca1674b38aef03dff83ae8ab0.png,39.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Mats Rots,43208.0,43208.0,-36262.0,-125804.0,-771268.0,-548651.0,6.47,1.555984555984556,0.8113590263691683,0.6896551724137931,1.0,1.0,0.0,0.8314401622718053,8.370291
15262,14,Nathan,De Cat,17990215.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/8c55d861342c440b9966f1cd6dc86f29.png,17.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Nathan De Cat,164709.0,164709.0,164087.0,164055.0,1254526.0,6398217.0,6.6,1.555984555984556,1.0,1.0,1.0,1.0,0.0,1.0,10.269498
51,40,Rani,Khedira,8243644.0,61.0,32.0,32.0,32.0,188165.0,1956.0,0,3,https://kickbase.b-cdn.net/content/file/9ecae4fccb2648b8b2bd92c4cac3f955.png,8.0,1,237.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 44}, {""hasPlayed"": true, ""points"": 44}, {""hasPlayed"": true, ""points"": 6}, {""hasPlayed"": true, ""points"": 6}]",2,Rani Khedira,248219.0,248219.0,239044.0,237698.0,1881444.0,3790276.0,6.3,1.4280701754385965,1.0,1.0,1.0,1.0,0.0,1.0,8.996842
1223,40,Marvin,Friedrich,2800053.0,29.0,6.0,6.0,1.0,11653.0,173.0,2,2,https://kickbase.b-cdn.net/content/file/0e7e99776b0c460eaaf8702878b90869.png,5.0,1,61.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Marvin Friedrich,301279.0,301279.0,338988.0,352126.0,1870786.0,623928.0,0.0,1.4280701754385965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1553,40,Janik,Haberer,3323372.0,31.0,28.0,28.0,20.0,109158.0,870.0,0,3,https://kickbase.b-cdn.net/content/file/ce496ba0469a4a3b80d18b665d7466c0.png,19.0,2,261.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 6}, {""hasPlayed"": true, ""points"": 6}]",4,Janik Haberer,-140079.0,-140079.0,-145744.0,-138909.0,-1001767.0,2056958.0,0.0,1.4280701754385965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1955,40,Oliver,Burke,3887864.0,49.0,29.0,29.0,21.0,110171.0,1410.0,2,4,https://kickbase.b-cdn.net/content/file/a76d8d4a531548f58ceb241fe4958952.png,7.0,2,362.0,,"[{""hasPlayed"": true, ""points"": 139}, {""hasPlayed"": true, ""points"": 174}, {""hasPlayed"": true, ""points"": 61}, {""hasPlayed"": true, ""points"": -18}, {""hasPlayed"": true, ""points"": 139}]",5,Oliver Burke,-136290.0,-136290.0,-130613.0,-134854.0,-1543769.0,2063736.0,0.0,1.4280701754385965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2279,40,Frederik,Rönnow,8069147.0,75.0,30.0,30.0,30.0,176714.0,2245.0,2,1,https://kickbase.b-cdn.net/content/file/a74539007fa347f28af0ce83caafef6f.png,1.0,2,278.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": -19}, {""hasPlayed"": true, ""points"": 79}]",3,Frederik Rönnow,-197335.0,-197335.0,-196169.0,-223414.0,-1465762.0,1118591.0,0.0,1.4280701754385965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2302,40,Woo-Yeong,Jeong,3135886.0,36.0,28.0,28.0,13.0,81482.0,994.0,0,3,https://kickbase.b-cdn.net/content/file/167f780b883445c1bb79e00354f1e807.png,11.0,2,316.0,,"[{""hasPlayed"": true, ""points"": 125}, {""hasPlayed"": true, ""points"": 33}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Woo-Yeong Jeong,-53417.0,-53417.0,-91727.0,-103580.0,-598600.0,1092607.0,6.5,1.4280701754385965,0.6896551724137931,0.12254160363086235,0.0,1.0,0.0,0.41262455005477594,3.830169
2400,40,Christopher,Trimmel,4073158.0,60.0,29.0,29.0,22.0,122793.0,1732.0,0,2,https://kickbase.b-cdn.net/content/file/0133043125be433d91c3b93eb502aebe.png,28.0,2,425.0,,"[{""hasPlayed"": true, ""points"": 133}, {""hasPlayed"": true, ""points"": 139}, {""hasPlayed"": true, ""points"": 104}, {""hasPlayed"": true, ""points"": 14}, {""hasPlayed"": true, ""points"": 107}]",4,Christopher Trimmel,-104024.0,-104024.0,-119486.0,-111466.0,-1024842.0,2273974.0,6.8,1.4280701754385965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2491,40,Tim,Skarke,3850885.0,26.0,22.0,22.0,4.0,44836.0,579.0,0,3,https://kickbase.b-cdn.net/content/file/530ba96741b943798d9be4d5dcc151f5.png,21.0,2,150.0,,"[{""hasPlayed"": true, ""points"": 59}, {""hasPlayed"": true, ""points"": 101}, {""hasPlayed"": true, ""points"": 28}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 11}]",4,Tim Skarke,-143307.0,-143307.0,-143408.0,-145963.0,-1453183.0,3283957.0,0.0,1.4280701754385965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2717,40,Robert,Skov,1938307.0,35.0,3.0,3.0,3.0,14206.0,104.0,2,3,https://kickbase.b-cdn.net/content/file/ebae4e5c0fec43ebaed2b2aae064a346.png,24.0,2,53.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Robert Skov,-144609.0,-144609.0,-142380.0,-145243.0,-996412.0,1301481.0,0.0,1.4280701754385965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3102,40,Tom,Rothe,9487487.0,41.0,21.0,21.0,10.0,71469.0,863.0,0,2,https://kickbase.b-cdn.net/content/file/82917858d1a74a7f90a2d9dfca456b71.png,15.0,1,90.0,,"[{""hasPlayed"": true, ""points"": 146}, {""hasPlayed"": true, ""points"": 62}, {""hasPlayed"": true, ""points"": 155}, {""hasPlayed"": true, ""points"": 0}, {""hasPlayed"": true, ""points"": 18}]",1,Tom Rothe,239896.0,239896.0,244003.0,255315.0,1928835.0,5708812.0,7.0,1.4280701754385965,1.0,1.0,1.0,1.0,0.0,1.0,9.996491
3187,40,András,Schäfer,4332863.0,42.0,28.0,28.0,16.0,96106.0,1177.0,0,3,https://kickbase.b-cdn.net/content/file/433f8b676b6b4b898ad3ede98e20f79d.png,13.0,1,271.0,,"[{""hasPlayed"": true, ""points"": 293}, {""hasPlayed"": true, ""points"": 52}, {""hasPlayed"": true, ""points"": 56}, {""hasPlayed"": true, ""points"": 33}, {""hasPlayed"": true, ""points"": 21}]",3,András Schäfer,325835.0,325835.0,320384.0,295706.0,1351033.0,-375326.0,7.0,1.4280701754385965,0.3103448275862069,0.6051437216338881,0.0,0.0,0.0,0.30568104752464914,3.055738
3364,40,Carl,Klaus,5030143.0,117.0,4.0,4.0,3.0,22461.0,466.0,0,1,https://kickbase.b-cdn.net/content/file/03530ee1979440f6865c5fc39260c63a.png,25.0,1,92.0,,"[{""hasPlayed"": true, ""points"": 154}, {""hasPlayed"": true, ""points"": 124}, {""hasPlayed"": true, ""points"": 85}, {""hasPlayed"": true, ""points"": 103}, {""hasPlayed"": false, ""points"": null}]",5,Carl Klaus,289434.0,289434.0,317878.0,339411.0,2421259.0,3679567.0,0.0,1.4280701754385965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3419,40,Matheo,Raab,2837281.0,214.0,1.0,1.0,1.0,6311.0,214.0,0,1,https://kickbase.b-cdn.net/content/file/6f65c492a85a491b94cd3b8a37bae6f8.png,31.0,1,75.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Matheo Raab,337170.0,337170.0,299480.0,307614.0,1661643.0,2337281.0,6.6,1.4280701754385965,1.0,0.6896551724137931,1.0,1.0,0.0,0.9068965517241379,8.547739
3453,40,Derrick,Köhn,1891769.0,48.0,29.0,29.0,21.0,125830.0,1387.0,0,2,https://kickbase.b-cdn.net/content/file/336162df73db46fdb0d35c73c0928582.png,17.0,2,733.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 60}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 16}]",5,Derrick Köhn,-84817.0,-84817.0,-87720.0,-89339.0,-638763.0,-2121161.0,0.0,1.4280701754385965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4352,40,Stanley,Nsoki,3823807.0,55.0,13.0,13.0,10.0,54082.0,718.0,1,2,https://kickbase.b-cdn.net/content/file/6c54070a804d4f15acb3d09b63af882a.png,34.0,2,187.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 52}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Stanley Nsoki,-156326.0,-156326.0,-155423.0,-156105.0,-1403716.0,3158751.0,0.0,1.4280701754385965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4446,40,Aljoscha,Kemlein,10286923.0,48.0,30.0,30.0,23.0,129466.0,1437.0,0,3,https://kickbase.b-cdn.net/content/file/2dc45e5315ff4262a38925af69a6e745.png,6.0,1,139.0,,"[{""hasPlayed"": true, ""points"": 109}, {""hasPlayed"": true, ""points"": 175}, {""hasPlayed"": true, ""points"": 67}, {""hasPlayed"": true, ""points"": 3}, {""hasPlayed"": true, ""points"": 34}]",1,Aljoscha Kemlein,129985.0,129985.0,217823.0,214696.0,1604072.0,6272444.0,6.8,1.4280701754385965,1.0,1.0,1.0,1.0,0.0,1.0,9.710877
4598,40,Josip,Juranović,7064493.0,50.0,11.0,11.0,3.0,23550.0,554.0,0,2,https://kickbase.b-cdn.net/content/file/17ce8593891544bbae052579071e5c45.png,18.0,1,78.0,,"[{""hasPlayed"": true, ""points"": 62}, {""hasPlayed"": true, ""points"": 119}, {""hasPlayed"": true, ""points"": 25}, {""hasPlayed"": true, ""points"": 65}, {""hasPlayed"": false, ""points"": null}]",2,Josip Juranović,320256.0,320256.0,300380.0,303299.0,2231368.0,5034249.0,7.1,1.4280701754385965,1.0,1.0,1.0,1.0,0.0,1.0,10.139298
6750,40,Ilyas,Ansah,9384850.0,40.0,33.0,33.0,23.0,125016.0,1305.0,0,4,https://kickbase.b-cdn.net/content/file/4e244d293e744fe4a462219508989e68.png,10.0,2,139.0,,"[{""hasPlayed"": true, ""points"": 80}, {""hasPlayed"": true, ""points"": 61}, {""hasPlayed"": true, ""points"": -8}, {""hasPlayed"": true, ""points"": -11}, {""hasPlayed"": true, ""points"": 21}]",2,Ilyas Ansah,-72232.0,-72232.0,-37250.0,-43827.0,-797198.0,1302236.0,6.7,1.4280701754385965,0.6896551724137931,1.0,0.0,1.0,0.0,0.6758620689655173,6.466696
7684,40,Michel,Aebischer,5866833.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/9c3aef0e82424be6b932b6f5b9601097.png,20.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Michel Aebischer,287471.0,287471.0,288306.0,300701.0,5866833.0,5866833.0,6.6,1.4280701754385965,0.0,0.2723146747352497,1.0,0.0,0.0,0.28169440242057486,2.655044
7723,40,Leopold,Querfeld,14174039.0,90.0,31.0,31.0,30.0,181108.0,2789.0,0,2,https://kickbase.b-cdn.net/content/file/b9dfbb26ed9347b9a1585f29718c9d76.png,14.0,2,196.0,,"[{""hasPlayed"": true, ""points"": 53}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 38}, {""hasPlayed"": true, ""points"": 90}]",2,Leopold Querfeld,-60389.0,-60389.0,-149286.0,-21562.0,167375.0,2473884.0,6.1,1.4280701754385965,1.0,1.0,1.0,1.0,0.0,1.0,8.711228
8381,40,Livan,Burcu,8899400.0,28.0,18.0,18.0,6.0,45477.0,504.0,0,3,https://kickbase.b-cdn.net/content/file/9ee1048c9191462c82b58e23f1dbf647.png,9.0,1,56.0,,"[{""hasPlayed"": true, ""points"": 139}, {""hasPlayed"": true, ""points"": 35}, {""hasPlayed"": true, ""points"": 109}, {""hasPlayed"": true, ""points"": -6}, {""hasPlayed"": true, ""points"": -11}]",2,Livan Burcu,149702.0,149702.0,165379.0,184683.0,1258440.0,5651431.0,6.6,1.4280701754385965,1.0,0.0,1.0,1.0,0.0,0.7,6.597684
9683,40,Andrej,Ilic,5682856.0,69.0,32.0,32.0,24.0,151642.0,2204.0,2,4,https://kickbase.b-cdn.net/content/file/1a56a70bd0c1483894bc78d61bf30f46.png,23.0,2,387.0,,"[{""hasPlayed"": true, ""points"": 271}, {""hasPlayed"": true, ""points"": 255}, {""hasPlayed"": true, ""points"": 35}, {""hasPlayed"": true, ""points"": 24}, {""hasPlayed"": true, ""points"": 115}]",5,Andrej Ilic,-286185.0,-286185.0,-291966.0,-290321.0,-2052708.0,-1574542.0,0.0,1.4280701754385965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10106,40,Marin,Ljubicic,2700890.0,99.0,2.0,2.0,0.0,1879.0,198.0,0,4,https://kickbase.b-cdn.net/content/file/fcb660bdc74f41ef85fd3f45ac56962e.png,27.0,1,73.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Marin Ljubicic,124632.0,124632.0,0.0,-3790.0,116126.0,93325.0,8.6,1.4280701754385965,0.3103448275862069,0.3103448275862069,1.0,0.0,0.0,0.41724137931034483,5.12431
12763,40,Emmanuel,Latte Lath,10419429.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/703dfff3de074113a2edb492e5c585e7.png,29.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Emmanuel Latte Lath,58508.0,58508.0,131913.0,199203.0,1672889.0,10419429.0,6.0,1.4280701754385965,1.0,0.6896551724137931,1.0,1.0,0.0,0.9068965517241379,7.770672
