id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg,sofascore_average_rating,expected_match_points,ligainsider_starting_chance,kickbase_starting_chance,kicker_starting_chance,rotowire_starting_chance,questionable_injury_penalty,starting_chance,score_multiplier,score
1873,3,Gregor,Kobel,21108993.0,169.0,1.0,1.0,1.0,5806.0,169.0,0,1,https://kickbase.b-cdn.net/content/file/f2d4753d2676442bb38580d0b59a6293.png,1.0,2,8.0,,"[{""hasPlayed"": true, ""points"": 169}]",1,Gregor Kobel,-54688.0,-54688.0,-3916.0,-92628.0,-813964.0,-1490975.0,6.93,1.5782453503663347,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,103.618321
1920,3,Serhou,Guirassy,30411806.0,180.0,1.0,1.0,1.0,5806.0,180.0,0,4,https://kickbase.b-cdn.net/content/file/f60de765e2e34fce8747b78399dca305.png,9.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 180}]",1,Serhou Guirassy,86831.0,86831.0,102985.0,110025.0,591438.0,3019455.0,7.0,1.5782453503663347,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,104.66497
2148,3,Alexander,Meyer,2100854.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/5502ac110b6c42ddad9d1cdb351cbbcc.png,33.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Alexander Meyer,187804.0,187804.0,235313.0,281968.0,1576195.0,5924.0,6.8,1.5782453503663347,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2383,3,Nico,Schlotterbeck,23880920.0,,,,,,,4,2,https://kickbase.b-cdn.net/content/file/bc913364cbca4d48b0393c36b9f01728.png,4.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Nico Schlotterbeck,79389.0,79389.0,84341.0,40961.0,-341381.0,-11521386.0,0.0,1.5782453503663347,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2395,3,Julian,Ryerson,26228487.0,80.0,1.0,1.0,1.0,4566.0,80.0,0,2,https://kickbase.b-cdn.net/content/file/2998191f5e674fecb9ddf7762821ebc5.png,26.0,1,3.0,,"[{""hasPlayed"": true, ""points"": 80}]",1,Julian Ryerson,14758.0,14758.0,28097.0,18713.0,123240.0,953217.0,7.43,1.5782453503663347,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,111.09439
2714,3,Maximilian,Beier,21635767.0,165.0,1.0,1.0,1.0,5173.0,165.0,0,4,https://kickbase.b-cdn.net/content/file/d9ef0f909c4c4610aef2af20def367ba.png,14.0,1,7.0,,"[{""hasPlayed"": true, ""points"": 165}]",2,Maximilian Beier,160523.0,160523.0,152665.0,126147.0,-682928.0,-3507044.0,6.65,1.5782453503663347,1.0,1.0,0.0,1.0,0.0,0.8,9.4739,79.545377
2736,3,Ramy,Bensebaini,17427028.0,,,,,,,2,2,https://kickbase.b-cdn.net/content/file/f2e48e2f879643559eb9d2cdb6db0d7a.png,5.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",3,Ramy Bensebaini,-397537.0,-397537.0,-346578.0,-421318.0,-3060186.0,-736365.0,6.8,1.5782453503663347,0.14389961733558781,0.6051437216338881,1.0,0.85,0.15,0.5241029634244015,9.4739,53.287929
3069,3,Felix,Nmecha,27988228.0,123.0,1.0,1.0,1.0,4567.0,123.0,0,3,https://kickbase.b-cdn.net/content/file/f83b3a24df594aaf81be1d58da773656.png,8.0,1,4.0,,"[{""hasPlayed"": true, ""points"": 123}]",1,Felix Nmecha,80779.0,80779.0,101951.0,110687.0,622850.0,3988862.0,6.66,1.5782453503663347,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,99.581243
7737,3,Joey,Veerman,18312325.0,36.0,1.0,1.0,0.0,1238.0,36.0,0,3,https://kickbase.b-cdn.net/content/file/529a765a8c184857a82fa881408360cf.png,25.0,2,1.0,,"[{""hasPlayed"": true, ""points"": 36}]",4,Joey Veerman,-395932.0,-395932.0,-74205.0,24575.0,-90890.0,18312325.0,7.07,1.5782453503663347,0.1441665925068969,0.0,1.0,0.0,0.0,0.25766663700275877,9.4739,27.238358
9440,3,Filippo,Mane,5976716.0,17.0,1.0,1.0,0.0,1239.0,17.0,0,2,https://kickbase.b-cdn.net/content/file/c944b500e3224366ad9e5a494a84ee47.png,39.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 17}]",3,Filippo Mane,289708.0,289708.0,309189.0,318906.0,2378925.0,1727105.0,6.9,1.5782453503663347,0.0,0.12254160363086235,0.0,0.0,0.0,0.036762481089258704,9.4739,3.792776
9698,3,,Fábio Silva,7756462.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/2aaeda6f5123438e95f1958a10ce0058.png,21.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Fábio Silva,227476.0,227476.0,234043.0,201601.0,1329807.0,-763420.0,6.55,1.5782453503663347,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
10114,3,Carney,Chukwuemeka,2749136.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/d823612bd32f4715b90b0c7b626973ac.png,17.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Carney Chukwuemeka,-50568.0,-50568.0,-83522.0,-109014.0,-485620.0,-3614634.0,6.65,1.5782453503663347,0.0,0.0,1.0,0.0,0.0,0.2,9.4739,19.886344
10115,3,Daniel,Svensson,17842181.0,163.0,1.0,1.0,1.0,5806.0,163.0,0,2,https://kickbase.b-cdn.net/content/file/da063055c5d14c798dd8d7427fb2a48f.png,24.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 163}]",1,Daniel Svensson,234522.0,234522.0,253930.0,256308.0,1220740.0,-1526059.0,7.44,1.5782453503663347,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,111.243911
11099,3,Jobe,Bellingham,17287020.0,156.0,1.0,1.0,1.0,5806.0,156.0,0,3,https://kickbase.b-cdn.net/content/file/5f42cc7cc7c5447aa341c17ba41ebcbe.png,7.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 156}]",2,Jobe Bellingham,212767.0,212767.0,223545.0,195209.0,71497.0,-539130.0,6.73,1.5782453503663347,1.0,1.0,0.0,1.0,0.0,0.8,9.4739,80.502314
11100,3,Samuele,Inácio,7143219.0,-60.0,1.0,1.0,0.0,155.0,-60.0,8,3,https://kickbase.b-cdn.net/content/file/3990db0656bc411cac06104a42bdb903.png,40.0,2,,,"[{""hasPlayed"": true, ""points"": -60}]",5,Samuele Inácio,-242213.0,-242213.0,-318524.0,-355480.0,-2075321.0,-4729246.0,7.22,1.5782453503663347,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
13472,3,Luca,Reggiani,2788058.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/8250a085897d474a87bd2a15e5558528.png,49.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Luca Reggiani,-112012.0,-112012.0,-123182.0,-134108.0,-663889.0,-2854920.0,7.0,1.5782453503663347,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
14662,3,Justin,Lerma,3432931.0,,,,,,,1,3,https://kickbase.b-cdn.net/content/file/ec7bf8e163864c2fb47fb324c7a06a82.png,28.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Justin Lerma,-148851.0,-148851.0,-150297.0,-168122.0,-1036846.0,-5713996.0,0.0,1.5782453503663347,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
14899,3,Kauã,Prates,2329430.0,34.0,1.0,1.0,0.0,632.0,34.0,0,2,https://kickbase.b-cdn.net/content/file/3c7f16c226b44240b9d55d65798e5f29.png,36.0,1,14.0,,"[{""hasPlayed"": true, ""points"": 34}]",4,Kauã Prates,205141.0,205141.0,82450.0,-10937.0,-12749.0,-3103186.0,6.43,1.5782453503663347,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
15211,3,Joane,Gadou,25553483.0,132.0,1.0,1.0,1.0,5806.0,132.0,0,2,https://kickbase.b-cdn.net/content/file/48c386df17604a3cbfeaffff6bdffae7.png,22.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 132}]",1,Joane Gadou,54700.0,54700.0,82909.0,89373.0,459535.0,4363617.0,6.78,1.5782453503663347,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,101.3755
16378,3,Konstantinos,Karetsas,25807749.0,214.0,1.0,1.0,1.0,4573.0,214.0,0,3,https://kickbase.b-cdn.net/content/file/f4e89a3523cb47e09c5be6702baec885.png,19.0,1,8.0,,"[{""hasPlayed"": true, ""points"": 214}]",1,Konstantinos Karetsas,129761.0,129761.0,148723.0,154884.0,1233717.0,25807749.0,7.28,1.5782453503663347,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,108.851569
16948,3,Giannis,Konstantelias,16085470.0,181.0,1.0,1.0,1.0,3348.0,181.0,1,3,https://kickbase.b-cdn.net/content/file/222864c862d743758c5cdcbcbd1bba48.png,45.0,2,11.0,,"[{""hasPlayed"": true, ""points"": 181}]",5,Giannis Konstantelias,-743357.0,-743357.0,-831918.0,-1183669.0,-2811640.0,16085470.0,7.0,1.5782453503663347,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
17309,3,Ethan,Nwaneri,18149546.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/354de6f8743a4426a15410f1d9e73558.png,0.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",4,Ethan Nwaneri,18149546.0,18149546.0,0.0,0.0,18149546.0,18149546.0,0.0,1.5782453503663347,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
1863,6,Daniel,Heuer Fernandes,14874947.0,97.0,1.0,1.0,1.0,5806.0,97.0,0,1,https://kickbase.b-cdn.net/content/file/25bb5ce570244f8296d6e817316ad707.png,1.0,2,6.0,,"[{""hasPlayed"": true, ""points"": 97}]",1,Daniel Heuer Fernandes,-190108.0,-190108.0,-73479.0,-10537.0,-295447.0,2755395.0,8.4,1.3361812040532484,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,106.334316
1865,6,Yussuf,Poulsen,1776048.0,-9.0,1.0,1.0,0.0,744.0,-9.0,0,4,https://kickbase.b-cdn.net/content/file/b3e645c3a34347808d97e722fcbe2ced.png,15.0,2,,,"[{""hasPlayed"": true, ""points"": -9}]",5,Yussuf Poulsen,-93787.0,-93787.0,-116722.0,-138305.0,-756305.0,-1719630.0,6.45,1.3361812040532484,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
1889,6,Bakery,Jatta,8159691.0,29.0,1.0,1.0,1.0,5061.0,29.0,0,3,https://kickbase.b-cdn.net/content/file/7b147e15dd4b4df4bddb50f00fa8ce4e.png,18.0,1,3.0,,"[{""hasPlayed"": true, ""points"": 29}]",3,Bakery Jatta,228849.0,228849.0,269260.0,294734.0,1580553.0,4162239.0,6.55,1.3361812040532484,0.3103448275862069,0.3103448275862069,0.0,0.0,0.0,0.21724137931034485,9.4739,18.012666
1978,6,Jordan,Torunarigha,9386926.0,2.0,1.0,1.0,1.0,5047.0,2.0,0,2,https://kickbase.b-cdn.net/content/file/58a51dcb3fef41de90e23a162e7fe44e.png,23.0,2,0.0,,"[{""hasPlayed"": true, ""points"": 2}]",1,Jordan Torunarigha,-141260.0,-141260.0,-181249.0,-264490.0,-1997151.0,-132533.0,5.9,1.3361812040532484,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,74.687198
2725,6,Sebastiaan,Bornauw,10281317.0,26.0,1.0,1.0,1.0,5806.0,26.0,0,2,https://kickbase.b-cdn.net/content/file/06472f6d8eb24eccaeae4898fa81b045.png,33.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 26}]",1,Sebastiaan Bornauw,-201800.0,-201800.0,-284888.0,-253018.0,-597465.0,9744929.0,6.3,1.3361812040532484,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,79.750737
3277,6,Miro,Muheim,4860110.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/6b31cba3484c46c98c5575fe4f79b349.png,28.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Miro Muheim,-284608.0,-284608.0,-306969.0,-329887.0,-2179702.0,-1810195.0,0.0,1.3361812040532484,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3521,6,Daniel,Elfadli,2007263.0,,,,,,,256,2,https://kickbase.b-cdn.net/content/file/ab840d167b4f4811a1a40e49fef84a76.png,8.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Daniel Elfadli,-147582.0,-147582.0,-134150.0,-142377.0,-858650.0,-1570058.0,0.0,1.3361812040532484,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
6201,6,Nicolai,Remberg,10828743.0,47.0,1.0,1.0,1.0,5806.0,47.0,0,3,https://kickbase.b-cdn.net/content/file/8838a772b69f4284a8f34b1d63f406d8.png,21.0,2,4.0,,"[{""hasPlayed"": true, ""points"": 47}]",1,Nicolai Remberg,-291950.0,-291950.0,-344472.0,-369791.0,-1708766.0,848319.0,7.1,1.3361812040532484,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,89.877814
7350,6,Otto,Stange,4564586.0,-6.0,1.0,1.0,0.0,1626.0,-6.0,0,4,https://kickbase.b-cdn.net/content/file/d876e417d53e4983b76765c28cb2825d.png,19.0,2,,,"[{""hasPlayed"": true, ""points"": -6}]",3,Otto Stange,-120679.0,-120679.0,-368596.0,-417188.0,-1263603.0,501091.0,6.55,1.3361812040532484,0.0,0.12254160363086235,0.0,0.0,0.0,0.036762481089258704,9.4739,3.048178
7394,6,Kofi,Amoako,1709447.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/6faaaadc0c43454aa7802b77b1455f2e.png,22.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Kofi Amoako,-116705.0,-116705.0,-127175.0,-150472.0,-882669.0,-4476883.0,0.0,1.3361812040532484,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
8367,6,Albert,Sambi Lokonga,9748111.0,44.0,1.0,1.0,1.0,5806.0,44.0,0,3,https://kickbase.b-cdn.net/content/file/c9c716c7e03d47078ca74b707b1577a9.png,6.0,2,4.0,,"[{""hasPlayed"": true, ""points"": 44}]",1,Albert Sambi Lokonga,-160699.0,-160699.0,-366495.0,-359395.0,-1140423.0,1209676.0,6.8,1.3361812040532484,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,86.08016
9605,6,Albert,Grønbæk,12932881.0,30.0,1.0,1.0,1.0,5806.0,30.0,0,3,https://kickbase.b-cdn.net/content/file/02b24cefd3da410ca1d4639a2fb7ccac.png,11.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 30}]",1,Albert Grønbæk,121124.0,121124.0,152238.0,159562.0,911949.0,3669749.0,8.15,1.3361812040532484,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,103.169604
10120,6,Alexander,Røssing-Lelesiit,542424.0,,,,,,,4,4,https://kickbase.b-cdn.net/content/file/1e0140e6053349279a689f6bac4fdc91.png,38.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Alexander Røssing-Lelesiit,-24285.0,-24285.0,-64690.0,-98835.0,-491148.0,-2423127.0,0.0,1.3361812040532484,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
11512,6,Nicolás,Capaldo,10006623.0,53.0,1.0,1.0,1.0,5806.0,53.0,0,2,https://kickbase.b-cdn.net/content/file/bb8ff3d0932d47bd9d7fa4a4f38068ef.png,24.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 53}]",1,Nicolás Capaldo,225070.0,225070.0,214190.0,155106.0,544399.0,344770.0,6.4,1.3361812040532484,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,81.016621
11752,6,Warmed,Omari,2352668.0,,,,,,,1,2,https://kickbase.b-cdn.net/content/file/6565bd5f9c14426aad721f006cf6f971.png,17.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Warmed Omari,-134231.0,-134231.0,-138061.0,-147208.0,-985198.0,-4249413.0,0.0,1.3361812040532484,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
11949,6,Shafiq,Nandja,3263859.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/74d769a877844fa1bf2f65f53f4fb91f.png,43.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Shafiq Nandja,142519.0,142519.0,212784.0,214121.0,1656793.0,2763859.0,0.0,1.3361812040532484,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
11967,6,Fábio,Vieira,18586935.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/414fce47375f4c90a66f4e92d4256411.png,0.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",3,Fábio Vieira,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3361812040532484,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
12368,6,Sander,Tangvik,1911120.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/3d7ab89b5e874e77bbb6b1fb6724745f.png,12.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Sander Tangvik,-145132.0,-145132.0,-149524.0,-166251.0,-596289.0,11845.0,0.0,1.3361812040532484,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
13433,6,Louis,Lemke,7421877.0,2.0,1.0,1.0,1.0,5464.0,2.0,0,2,https://kickbase.b-cdn.net/content/file/46eac50def834b9983f1475d94d28249.png,37.0,1,0.0,,"[{""hasPlayed"": true, ""points"": 2}]",3,Louis Lemke,181722.0,181722.0,244979.0,276574.0,1757325.0,6921877.0,7.1,1.3361812040532484,0.6896551724137931,0.6896551724137931,1.0,1.0,0.0,0.7827586206896552,9.4739,70.352634
14256,6,Zakaria,El Ouahdi,10169515.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/e5706256ea604e1aa6d6a9c833629782.png,0.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",3,Zakaria El Ouahdi,10169515.0,10169515.0,0.0,0.0,10169515.0,10169515.0,0.0,1.3361812040532484,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
14425,6,David,Møller Wolfe,9083801.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/f5ee255c59424da8af7dff9c275a059c.png,0.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",3,David Møller Wolfe,9083801.0,9083801.0,0.0,0.0,9083801.0,9083801.0,0.0,1.3361812040532484,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
15283,6,Martin,Adeline,5917477.0,3.0,1.0,1.0,1.0,4179.0,3.0,0,3,https://kickbase.b-cdn.net/content/file/a88b98f2845e4a508b7e59e2bce5ff27.png,5.0,1,0.0,,"[{""hasPlayed"": true, ""points"": 3}]",3,Martin Adeline,187137.0,187137.0,196080.0,123485.0,466682.0,-3847346.0,6.6,1.3361812040532484,0.3103448275862069,0.2723146747352497,0.0,0.0,0.0,0.20583233345505766,9.4739,17.19696
15472,6,Patson,Daka,11612576.0,12.0,1.0,1.0,1.0,4174.0,12.0,0,4,https://kickbase.b-cdn.net/content/file/218db4a2d0cb4f89be008597b2e2d9a7.png,27.0,2,1.0,,"[{""hasPlayed"": true, ""points"": 12}]",2,Patson Daka,-307174.0,-307174.0,-85398.0,-8591.0,-323175.0,4128316.0,6.85,1.3361812040532484,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,86.713103
15478,6,Bilal,Nadir,2167363.0,-11.0,1.0,1.0,0.0,758.0,-11.0,0,3,https://kickbase.b-cdn.net/content/file/d153e6d5703a4637bf8ee1c23c857608.png,4.0,2,,,"[{""hasPlayed"": true, ""points"": -11}]",5,Bilal Nadir,-122527.0,-122527.0,-134183.0,-147498.0,-861228.0,-3408564.0,6.55,1.3361812040532484,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
17203,6,Terem,Moffi,4586795.0,2.0,1.0,1.0,0.0,1631.0,2.0,0,4,https://kickbase.b-cdn.net/content/file/84e882059fcb4accba56e1b212d31e8f.png,9.0,2,0.0,,"[{""hasPlayed"": true, ""points"": 2}]",4,Terem Moffi,-73853.0,-73853.0,-95701.0,-137861.0,-523617.0,4586795.0,6.4,1.3361812040532484,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
49,5,Matthias,Ginter,26629710.0,194.0,1.0,1.0,1.0,5706.0,194.0,0,2,https://kickbase.b-cdn.net/content/file/a8c1cfae192947a6b91e1c32238cf2d6.png,28.0,1,7.0,,"[{""hasPlayed"": true, ""points"": 194}]",1,Matthias Ginter,31754.0,31754.0,43183.0,17875.0,-157315.0,832890.0,7.44,1.6842105263157894,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,118.712953
89,5,Christian,Günter,4559601.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/6cf382255517427e83824869e5a182d9.png,30.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",3,Christian Günter,-117586.0,-117586.0,-343316.0,-432860.0,-1502697.0,1093969.0,6.63,1.6842105263157894,0.3103448275862069,0.3103448275862069,0.0,0.0,0.0,0.21724137931034485,9.4739,22.981653
118,5,Vincenzo,Grifo,10334695.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/eabed4e9dee0416bbcc8ff5864f44ea5.png,32.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",3,Vincenzo Grifo,-559291.0,-559291.0,-601838.0,-681411.0,-2561260.0,-118370.0,6.78,1.6842105263157894,0.3103448275862069,0.3103448275862069,0.0,0.0,0.0,0.21724137931034485,9.4739,23.501599
1257,5,Lukas,Kübler,5707692.0,102.0,1.0,1.0,1.0,4221.0,102.0,0,2,https://kickbase.b-cdn.net/content/file/a2d24146b6354e6f9b967bb58061f2ac.png,17.0,1,17.0,,"[{""hasPlayed"": true, ""points"": 102}]",4,Lukas Kübler,344120.0,344120.0,355315.0,405283.0,1854955.0,694646.0,7.57,1.6842105263157894,0.3103448275862069,0.0,1.0,0.0,0.0,0.32413793103448274,9.4739,39.151726
1645,5,Maximilian,Eggestein,16770769.0,119.0,1.0,1.0,1.0,5706.0,119.0,0,3,https://kickbase.b-cdn.net/content/file/7b762754c912496287f84b3c38b24a82.png,8.0,1,7.0,,"[{""hasPlayed"": true, ""points"": 119}]",1,Maximilian Eggestein,139120.0,139120.0,170083.0,155757.0,570091.0,4098656.0,7.3,1.6842105263157894,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,116.479107
1767,5,Jannik,Huth,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/32936879ffa043938bf688dd5dbca746.png,24.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",5,Jannik Huth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
1858,5,Anthony,Jung,2283708.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/5de873b60e7a46eb83255e4a5297a974.png,5.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Anthony Jung,311538.0,311538.0,329832.0,306931.0,1324507.0,-162846.0,0.0,1.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
1910,5,Florian,Müller,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/812a2cedbff7444099345ed29acae1a0.png,21.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",5,Florian Müller,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2084,5,Philipp,Lienhart,13606275.0,127.0,1.0,1.0,1.0,4214.0,127.0,0,2,https://kickbase.b-cdn.net/content/file/748f11f6c0294a41850137ab1c162436.png,3.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 127}]",3,Philipp Lienhart,119899.0,119899.0,115576.0,67008.0,37315.0,3422983.0,7.2,1.6842105263157894,0.6896551724137931,0.6896551724137931,1.0,1.0,0.0,0.7827586206896552,9.4739,89.926052
2125,5,Jan-Niklas,Beste,13075751.0,128.0,1.0,1.0,1.0,2812.0,128.0,0,3,https://kickbase.b-cdn.net/content/file/50008e312d584e419fc78f1d54151bc3.png,19.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 128}]",2,Jan-Niklas Beste,145434.0,145434.0,153609.0,177131.0,797698.0,5177616.0,6.75,1.6842105263157894,0.6896551724137931,1.0,1.0,1.0,0.0,0.8758620689655172,9.4739,94.333221
2176,5,Lucas,Höler,5721397.0,37.0,1.0,1.0,0.0,1224.0,37.0,0,4,https://kickbase.b-cdn.net/content/file/fd6c0b5e138c4a7382c1f0eade49e3f9.png,9.0,1,6.0,,"[{""hasPlayed"": true, ""points"": 37}]",5,Lucas Höler,157635.0,157635.0,190998.0,173788.0,1168932.0,2217563.0,6.85,1.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2722,5,Patrick,Osterhage,2920460.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/60fae74949d64f7dbfc181f788ffc48c.png,6.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Patrick Osterhage,-124860.0,-124860.0,-132896.0,-142147.0,-880957.0,195013.0,7.25,1.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3209,5,Yannik,Engelhardt,11522542.0,71.0,1.0,1.0,1.0,5706.0,71.0,0,3,https://kickbase.b-cdn.net/content/file/026c80a428ef428ba28a09167853739e.png,16.0,1,6.0,,"[{""hasPlayed"": true, ""points"": 71}]",1,Yannik Engelhardt,131908.0,131908.0,144198.0,107277.0,587554.0,5320269.0,6.95,1.6842105263157894,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,110.894493
3218,5,Mio,Backhaus,16048912.0,71.0,1.0,1.0,1.0,5706.0,71.0,0,1,https://kickbase.b-cdn.net/content/file/5b9a29bca41244bb8c7e691643d00e7d.png,1.0,2,4.0,,"[{""hasPlayed"": true, ""points"": 71}]",1,Mio Backhaus,-305642.0,-305642.0,-247418.0,-328102.0,-1377718.0,623214.0,6.44,1.6842105263157894,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,102.756911
3304,5,Igor,Matanović,20645322.0,291.0,1.0,1.0,1.0,4481.0,291.0,0,4,https://kickbase.b-cdn.net/content/file/6bb42fe3c2da4e1e9f8ad8dc25f1cc85.png,31.0,1,14.0,,"[{""hasPlayed"": true, ""points"": 291}]",1,Igor Matanović,203744.0,203744.0,239631.0,194095.0,1070128.0,4887396.0,8.18,1.6842105263157894,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,130.520424
4335,5,Derry,Scherhant,9063806.0,144.0,1.0,1.0,1.0,5706.0,144.0,0,3,https://kickbase.b-cdn.net/content/file/bef26d4942154c3483dbb80207a36d4d.png,7.0,1,15.0,,"[{""hasPlayed"": true, ""points"": 144}]",3,Derry Scherhant,364167.0,364167.0,384939.0,383259.0,1963152.0,4569574.0,7.8,1.6842105263157894,0.6896551724137931,0.6896551724137931,1.0,1.0,0.0,0.7827586206896552,9.4739,97.41989
6209,5,Philipp,Treu,10700931.0,31.0,1.0,1.0,0.0,1485.0,31.0,0,2,https://kickbase.b-cdn.net/content/file/76b764f7f4a448e39454f846207e2071.png,29.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 31}]",2,Philipp Treu,-404825.0,-404825.0,-500371.0,-441186.0,-1478009.0,1688062.0,6.78,1.6842105263157894,0.6896551724137931,1.0,0.0,1.0,0.0,0.6758620689655173,9.4739,73.116087
