id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg,sofascore_average_rating,expected_match_points,ligainsider_starting_chance,kickbase_starting_chance,kicker_starting_chance,rotowire_starting_chance,questionable_injury_penalty,starting_chance,score_multiplier,score
75,3,Patrick,Drewes,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/d4b85a111f624b02a8519a1a07c23e7f.png,30.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",5,Patrick Drewes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5477996965098635,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
1704,3,Waldemar,Anton,34116622.0,158.0,1.0,1.0,1.0,5806.0,158.0,0,2,https://kickbase.b-cdn.net/content/file/5cbbbb34725b43dba3f7f4f6835b98f0.png,3.0,1,4.0,,"[{""hasPlayed"": true, ""points"": 158}]",1,Waldemar Anton,21910.0,21910.0,22566.0,6090.0,51288.0,1447501.0,7.1,1.5477996965098635,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,104.112267
1856,3,Marcel,Sabitzer,6199622.0,37.0,1.0,1.0,0.0,2457.0,37.0,0,3,https://kickbase.b-cdn.net/content/file/579e192bcc2b413185587ba2eb3c082c.png,20.0,2,5.0,,"[{""hasPlayed"": true, ""points"": 37}]",3,Marcel Sabitzer,-47381.0,-47381.0,-112418.0,-193124.0,-1223190.0,-4177151.0,6.78,1.5477996965098635,0.32037020557088197,0.2723146747352497,0.0,0.0,0.0,0.2623031058111596,9.4739,26.078144
1873,3,Gregor,Kobel,21167597.0,169.0,1.0,1.0,1.0,5806.0,169.0,0,1,https://kickbase.b-cdn.net/content/file/f2d4753d2676442bb38580d0b59a6293.png,1.0,2,7.0,,"[{""hasPlayed"": true, ""points"": 169}]",1,Gregor Kobel,-92628.0,-92628.0,-143264.0,-197555.0,-1101016.0,-1236161.0,6.93,1.5477996965098635,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,101.619438
1920,3,Serhou,Guirassy,30221990.0,180.0,1.0,1.0,1.0,5806.0,180.0,0,4,https://kickbase.b-cdn.net/content/file/f60de765e2e34fce8747b78399dca305.png,9.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 180}]",1,Serhou Guirassy,110025.0,110025.0,100620.0,84179.0,546457.0,3069616.0,6.9,1.5477996965098635,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,101.179527
2148,3,Alexander,Meyer,1677737.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/5502ac110b6c42ddad9d1cdb351cbbcc.png,33.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Alexander Meyer,281968.0,281968.0,242180.0,279345.0,1177737.0,34103.0,0.0,1.5477996965098635,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2383,3,Nico,Schlotterbeck,23717190.0,,,,,,,4,2,https://kickbase.b-cdn.net/content/file/bc913364cbca4d48b0393c36b9f01728.png,4.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Nico Schlotterbeck,40961.0,40961.0,9464.0,-50008.0,-1035115.0,-11648939.0,0.0,1.5477996965098635,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2395,3,Julian,Ryerson,26185632.0,80.0,1.0,1.0,1.0,4566.0,80.0,0,2,https://kickbase.b-cdn.net/content/file/2998191f5e674fecb9ddf7762821ebc5.png,26.0,1,3.0,,"[{""hasPlayed"": true, ""points"": 80}]",1,Julian Ryerson,18713.0,18713.0,28280.0,35118.0,157680.0,1027675.0,7.3,1.5477996965098635,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,107.045007
2714,3,Maximilian,Beier,21322579.0,165.0,1.0,1.0,1.0,5173.0,165.0,0,4,https://kickbase.b-cdn.net/content/file/d9ef0f909c4c4610aef2af20def367ba.png,14.0,2,7.0,,"[{""hasPlayed"": true, ""points"": 165}]",2,Maximilian Beier,126147.0,126147.0,19238.0,-320446.0,-1885392.0,-3601697.0,6.68,1.5477996965098635,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,97.953513
2736,3,Ramy,Bensebaini,18171143.0,,,,,,,2,2,https://kickbase.b-cdn.net/content/file/f2e48e2f879643559eb9d2cdb6db0d7a.png,5.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",3,Ramy Bensebaini,-421318.0,-421318.0,-438335.0,-395347.0,-3410331.0,365133.0,6.8,1.5477996965098635,0.5354632019222212,0.6051437216338881,0.0,0.85,0.15,0.6009104965738186,9.4739,59.918683
3069,3,Felix,Nmecha,27805498.0,123.0,1.0,1.0,1.0,4567.0,123.0,0,3,https://kickbase.b-cdn.net/content/file/f83b3a24df594aaf81be1d58da773656.png,8.0,1,4.0,,"[{""hasPlayed"": true, ""points"": 123}]",1,Felix Nmecha,110687.0,110687.0,106792.0,100994.0,629432.0,4307810.0,6.8,1.5477996965098635,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,99.713157
7737,3,Joey,Veerman,18782462.0,36.0,1.0,1.0,0.0,1238.0,36.0,0,3,https://kickbase.b-cdn.net/content/file/529a765a8c184857a82fa881408360cf.png,25.0,1,1.0,,"[{""hasPlayed"": true, ""points"": 36}]",4,Joey Veerman,24575.0,24575.0,95771.0,118113.0,682840.0,18782462.0,6.5,1.5477996965098635,0.1441665925068969,0.0,0.0,0.0,0.0,0.07208329625344845,9.4739,6.870551
9440,3,Filippo,Mane,5377819.0,17.0,1.0,1.0,0.0,1239.0,17.0,0,2,https://kickbase.b-cdn.net/content/file/c944b500e3224366ad9e5a494a84ee47.png,39.0,1,3.0,,"[{""hasPlayed"": true, ""points"": 17}]",3,Filippo Mane,318906.0,318906.0,357204.0,408770.0,2211149.0,1555803.0,6.47,1.5477996965098635,0.0,0.12254160363086235,0.0,0.0,0.0,0.04595310136157338,9.4739,4.359761
9698,3,,Fábio Silva,7294943.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/2aaeda6f5123438e95f1958a10ce0058.png,21.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Fábio Silva,201601.0,201601.0,179656.0,187914.0,1203667.0,-882231.0,6.98,1.5477996965098635,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
10114,3,Carney,Chukwuemeka,2883226.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/d823612bd32f4715b90b0c7b626973ac.png,17.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Carney Chukwuemeka,-109014.0,-109014.0,-103166.0,-47433.0,-510916.0,-3695018.0,6.6,1.5477996965098635,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
10115,3,Daniel,Svensson,17353729.0,163.0,1.0,1.0,1.0,5806.0,163.0,0,2,https://kickbase.b-cdn.net/content/file/da063055c5d14c798dd8d7427fb2a48f.png,24.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 163}]",1,Daniel Svensson,256308.0,256308.0,230335.0,162884.0,722622.0,-1772217.0,7.1,1.5477996965098635,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,104.112267
11099,3,Jobe,Bellingham,16850708.0,156.0,1.0,1.0,1.0,5806.0,156.0,0,3,https://kickbase.b-cdn.net/content/file/5f42cc7cc7c5447aa341c17ba41ebcbe.png,7.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 156}]",2,Jobe Bellingham,195209.0,195209.0,123660.0,-79935.0,-1248845.0,-680767.0,6.84,1.5477996965098635,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,100.299705
11100,3,Samuele,Inácio,7703956.0,-60.0,1.0,1.0,0.0,155.0,-60.0,8,3,https://kickbase.b-cdn.net/content/file/3990db0656bc411cac06104a42bdb903.png,40.0,2,,,"[{""hasPlayed"": true, ""points"": -60}]",5,Samuele Inácio,-355480.0,-355480.0,-402123.0,-284808.0,-1975394.0,-4003834.0,6.48,1.5477996965098635,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
13472,3,Luca,Reggiani,3023252.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/8250a085897d474a87bd2a15e5558528.png,49.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Luca Reggiani,-134108.0,-134108.0,-129792.0,-68210.0,-537398.0,-2610948.0,7.2,1.5477996965098635,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
14662,3,Justin,Lerma,3732079.0,,,,,,,1,3,https://kickbase.b-cdn.net/content/file/ec7bf8e163864c2fb47fb324c7a06a82.png,28.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Justin Lerma,-168122.0,-168122.0,-151038.0,-139455.0,-1015317.0,-5268720.0,0.0,1.5477996965098635,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
14899,3,Kauã,Prates,2041839.0,34.0,1.0,1.0,0.0,632.0,34.0,0,2,https://kickbase.b-cdn.net/content/file/3c7f16c226b44240b9d55d65798e5f29.png,36.0,2,16.0,,"[{""hasPlayed"": true, ""points"": 34}]",4,Kauã Prates,-10937.0,-10937.0,-43461.0,-85125.0,-516765.0,-3809875.0,6.37,1.5477996965098635,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
15211,3,Joane,Gadou,25415874.0,132.0,1.0,1.0,1.0,5806.0,132.0,0,2,https://kickbase.b-cdn.net/content/file/48c386df17604a3cbfeaffff6bdffae7.png,22.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 132}]",1,Joane Gadou,89373.0,89373.0,94803.0,77331.0,544164.0,4539692.0,6.78,1.5477996965098635,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,99.419883
16378,3,Konstantinos,Karetsas,25529265.0,214.0,1.0,1.0,1.0,4573.0,214.0,0,3,https://kickbase.b-cdn.net/content/file/f4e89a3523cb47e09c5be6702baec885.png,19.0,1,8.0,,"[{""hasPlayed"": true, ""points"": 214}]",1,Konstantinos Karetsas,154884.0,154884.0,156258.0,146999.0,1466368.0,25529265.0,7.43,1.5477996965098635,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,108.951288
16948,3,Giannis,Konstantelias,17660745.0,181.0,1.0,1.0,1.0,3348.0,181.0,1,3,https://kickbase.b-cdn.net/content/file/222864c862d743758c5cdcbcbd1bba48.png,45.0,2,10.0,,"[{""hasPlayed"": true, ""points"": 181}]",5,Giannis Konstantelias,-1183669.0,-1183669.0,-625269.0,193823.0,-795216.0,17660745.0,7.0,1.5477996965098635,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
1863,6,Daniel,Heuer Fernandes,15138534.0,97.0,1.0,1.0,1.0,5806.0,97.0,0,1,https://kickbase.b-cdn.net/content/file/25bb5ce570244f8296d6e817316ad707.png,1.0,2,6.0,,"[{""hasPlayed"": true, ""points"": 97}]",1,Daniel Heuer Fernandes,-10537.0,-10537.0,-4773.0,-4063.0,155650.0,3325225.0,8.4,1.258606885508407,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,100.160892
1865,6,Yussuf,Poulsen,1986557.0,-9.0,1.0,1.0,0.0,744.0,-9.0,0,4,https://kickbase.b-cdn.net/content/file/b3e645c3a34347808d97e722fcbe2ced.png,15.0,2,,,"[{""hasPlayed"": true, ""points"": -9}]",5,Yussuf Poulsen,-138305.0,-138305.0,-142214.0,-102312.0,-790003.0,-1035633.0,6.45,1.258606885508407,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
1889,6,Bakery,Jatta,7661582.0,29.0,1.0,1.0,1.0,5061.0,29.0,0,3,https://kickbase.b-cdn.net/content/file/7b147e15dd4b4df4bddb50f00fa8ce4e.png,18.0,1,3.0,,"[{""hasPlayed"": true, ""points"": 29}]",3,Bakery Jatta,294734.0,294734.0,260685.0,198019.0,1653305.0,4206814.0,6.55,1.258606885508407,0.3103448275862069,1.0,0.0,1.0,0.0,0.6551724137931034,9.4739,51.170045
1978,6,Jordan,Torunarigha,9709435.0,2.0,1.0,1.0,1.0,5047.0,2.0,0,2,https://kickbase.b-cdn.net/content/file/58a51dcb3fef41de90e23a162e7fe44e.png,23.0,2,0.0,,"[{""hasPlayed"": true, ""points"": 2}]",1,Jordan Torunarigha,-264490.0,-264490.0,-441677.0,-224037.0,-2309933.0,700531.0,5.9,1.258606885508407,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,70.351103
2725,6,Sebastiaan,Bornauw,10768005.0,26.0,1.0,1.0,1.0,5806.0,26.0,0,2,https://kickbase.b-cdn.net/content/file/06472f6d8eb24eccaeae4898fa81b045.png,33.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 26}]",1,Sebastiaan Bornauw,-253018.0,-253018.0,-32368.0,18352.0,283393.0,10231617.0,6.3,1.258606885508407,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,75.120669
3277,6,Miro,Muheim,5451687.0,,,,,,,2,2,https://kickbase.b-cdn.net/content/file/6b31cba3484c46c98c5575fe4f79b349.png,28.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Miro Muheim,-329887.0,-329887.0,-293187.0,-301419.0,-2233957.0,-816584.0,0.0,1.258606885508407,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3521,6,Daniel,Elfadli,2288995.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/ab840d167b4f4811a1a40e49fef84a76.png,8.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Daniel Elfadli,-142377.0,-142377.0,-148504.0,-112544.0,-811360.0,-780238.0,0.0,1.258606885508407,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
6201,6,Nicolai,Remberg,11465165.0,47.0,1.0,1.0,1.0,5806.0,47.0,0,3,https://kickbase.b-cdn.net/content/file/8838a772b69f4284a8f34b1d63f406d8.png,21.0,2,4.0,,"[{""hasPlayed"": true, ""points"": 47}]",1,Nicolai Remberg,-369791.0,-369791.0,-372205.0,-221427.0,-1060859.0,2011717.0,7.1,1.258606885508407,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,84.659802
6217,6,Rayan,Philippe,1942545.0,-1.0,1.0,1.0,0.0,341.0,-1.0,0,4,https://kickbase.b-cdn.net/content/file/4fe19be7a9df439fa6f788b27095a090.png,14.0,2,,,"[{""hasPlayed"": true, ""points"": -1}]",5,Rayan Philippe,-139837.0,-139837.0,-143858.0,-82884.0,-674423.0,-2339411.0,0.0,1.258606885508407,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
7350,6,Otto,Stange,5053861.0,-6.0,1.0,1.0,0.0,1626.0,-6.0,0,4,https://kickbase.b-cdn.net/content/file/d876e417d53e4983b76765c28cb2825d.png,19.0,2,,,"[{""hasPlayed"": true, ""points"": -6}]",3,Otto Stange,-417188.0,-417188.0,-349894.0,-90177.0,-232479.0,860258.0,6.55,1.258606885508407,0.0,0.3103448275862069,0.0,0.0,0.0,0.1163793103448276,9.4739,9.089416
7394,6,Kofi,Amoako,1953327.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/6faaaadc0c43454aa7802b77b1455f2e.png,22.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Kofi Amoako,-150472.0,-150472.0,-147542.0,-129629.0,-901183.0,-4057300.0,0.0,1.258606885508407,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
8367,6,Albert,Sambi Lokonga,10275305.0,44.0,1.0,1.0,1.0,5806.0,44.0,0,3,https://kickbase.b-cdn.net/content/file/c9c716c7e03d47078ca74b707b1577a9.png,6.0,2,4.0,,"[{""hasPlayed"": true, ""points"": 44}]",1,Albert Sambi Lokonga,-359395.0,-359395.0,-196827.0,-25606.0,-578836.0,2217284.0,6.8,1.258606885508407,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,81.082627
9605,6,Albert,Grønbæk,12659519.0,30.0,1.0,1.0,1.0,5806.0,30.0,0,3,https://kickbase.b-cdn.net/content/file/02b24cefd3da410ca1d4639a2fb7ccac.png,11.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 30}]",1,Albert Grønbæk,159562.0,159562.0,151890.0,143285.0,970868.0,3933914.0,8.15,1.258606885508407,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,97.179914
10120,6,Alexander,Røssing-Lelesiit,631399.0,,,,,,,4,4,https://kickbase.b-cdn.net/content/file/1e0140e6053349279a689f6bac4fdc91.png,38.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Alexander Røssing-Lelesiit,-98835.0,-98835.0,-105610.0,-67680.0,-616922.0,-1862896.0,0.0,1.258606885508407,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
11512,6,Nicolás,Capaldo,9567363.0,53.0,1.0,1.0,1.0,5806.0,53.0,0,2,https://kickbase.b-cdn.net/content/file/bb8ff3d0932d47bd9d7fa4a4f38068ef.png,24.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 53}]",1,Nicolás Capaldo,155106.0,155106.0,78081.0,31876.0,-108390.0,210709.0,6.4,1.258606885508407,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,76.313061
11752,6,Warmed,Omari,2624960.0,,,,,,,1,2,https://kickbase.b-cdn.net/content/file/6565bd5f9c14426aad721f006cf6f971.png,17.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Warmed Omari,-147208.0,-147208.0,-150764.0,-147827.0,-988334.0,-3581390.0,0.0,1.258606885508407,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
11949,6,Shafiq,Nandja,2908556.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/74d769a877844fa1bf2f65f53f4fb91f.png,43.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Shafiq Nandja,214121.0,214121.0,214965.0,285358.0,2023188.0,2408556.0,0.0,1.258606885508407,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
12368,6,Sander,Tangvik,2205776.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/3d7ab89b5e874e77bbb6b1fb6724745f.png,12.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Sander Tangvik,-166251.0,-166251.0,-174588.0,-130391.0,321355.0,183291.0,0.0,1.258606885508407,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
13433,6,Louis,Lemke,6995176.0,2.0,1.0,1.0,1.0,5464.0,2.0,0,2,https://kickbase.b-cdn.net/content/file/46eac50def834b9983f1475d94d28249.png,37.0,1,0.0,,"[{""hasPlayed"": true, ""points"": 2}]",3,Louis Lemke,276574.0,276574.0,277734.0,292105.0,1895926.0,6495176.0,7.1,1.258606885508407,1.0,1.0,0.0,0.0,0.0,0.875,9.4739,74.077327
15283,6,Martin,Adeline,5534260.0,3.0,1.0,1.0,1.0,4179.0,3.0,0,3,https://kickbase.b-cdn.net/content/file/a88b98f2845e4a508b7e59e2bce5ff27.png,5.0,1,0.0,,"[{""hasPlayed"": true, ""points"": 3}]",3,Martin Adeline,123485.0,123485.0,60896.0,35838.0,-190240.0,-3648662.0,6.6,1.258606885508407,0.3103448275862069,0.689655172413793,0.0,1.0,0.0,0.5387931034482758,9.4739,42.401856
15472,6,Patson,Daka,12005148.0,12.0,1.0,1.0,1.0,4174.0,12.0,0,4,https://kickbase.b-cdn.net/content/file/218db4a2d0cb4f89be008597b2e2d9a7.png,27.0,1,0.0,,"[{""hasPlayed"": true, ""points"": 12}]",2,Patson Daka,-8591.0,-8591.0,22530.0,43064.0,32555.0,5254058.0,6.85,1.258606885508407,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,81.678823
15478,6,Bilal,Nadir,2424073.0,-11.0,1.0,1.0,0.0,758.0,-11.0,0,3,https://kickbase.b-cdn.net/content/file/d153e6d5703a4637bf8ee1c23c857608.png,4.0,2,,,"[{""hasPlayed"": true, ""points"": -11}]",5,Bilal Nadir,-147498.0,-147498.0,-146605.0,-108781.0,-853860.0,-2687871.0,6.55,1.258606885508407,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
17203,6,Terem,Moffi,4756349.0,2.0,1.0,1.0,0.0,1631.0,2.0,0,4,https://kickbase.b-cdn.net/content/file/08f374beb26547bc8907bb2cfa137be2.png,9.0,2,0.0,,"[{""hasPlayed"": true, ""points"": 2}]",4,Terem Moffi,-137861.0,-137861.0,-182358.0,-48662.0,61361.0,4756349.0,6.4,1.258606885508407,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
49,5,Matthias,Ginter,26554773.0,194.0,1.0,1.0,1.0,5706.0,194.0,0,2,https://kickbase.b-cdn.net/content/file/a8c1cfae192947a6b91e1c32238cf2d6.png,28.0,2,7.0,,"[{""hasPlayed"": true, ""points"": 194}]",1,Matthias Ginter,17875.0,17875.0,-71283.0,-86303.0,-202875.0,895496.0,7.44,1.6842105263157894,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,118.712953
89,5,Christian,Günter,5020503.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/6cf382255517427e83824869e5a182d9.png,30.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",3,Christian Günter,-432860.0,-432860.0,-411913.0,-221007.0,-514839.0,1467733.0,6.63,1.6842105263157894,0.3103448275862069,0.3103448275862069,0.0,0.0,0.0,0.27155172413793105,9.4739,28.727066
118,5,Vincenzo,Grifo,11495824.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/eabed4e9dee0416bbcc8ff5864f44ea5.png,32.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",3,Vincenzo Grifo,-681411.0,-681411.0,-437895.0,-146143.0,-1328085.0,1292803.0,6.78,1.6842105263157894,0.3103448275862069,0.3103448275862069,0.0,0.0,0.0,0.27155172413793105,9.4739,29.376999
1257,5,Lukas,Kübler,5008257.0,102.0,1.0,1.0,1.0,4221.0,102.0,0,2,https://kickbase.b-cdn.net/content/file/a2d24146b6354e6f9b967bb58061f2ac.png,17.0,1,20.0,,"[{""hasPlayed"": true, ""points"": 102}]",4,Lukas Kübler,405283.0,405283.0,274032.0,192425.0,1280696.0,274259.0,7.57,1.6842105263157894,0.3103448275862069,0.0,0.0,0.0,0.0,0.15517241379310345,9.4739,18.742847
1645,5,Maximilian,Eggestein,16461566.0,119.0,1.0,1.0,1.0,5706.0,119.0,0,3,https://kickbase.b-cdn.net/content/file/7b762754c912496287f84b3c38b24a82.png,8.0,1,7.0,,"[{""hasPlayed"": true, ""points"": 119}]",1,Maximilian Eggestein,155757.0,155757.0,62892.0,23404.0,458524.0,4111739.0,7.3,1.6842105263157894,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,116.479107
1767,5,Jannik,Huth,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/32936879ffa043938bf688dd5dbca746.png,24.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",5,Jannik Huth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
1858,5,Anthony,Jung,1642338.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/5de873b60e7a46eb83255e4a5297a974.png,5.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Anthony Jung,306931.0,306931.0,227145.0,98924.0,550549.0,-291916.0,0.0,1.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
1910,5,Florian,Müller,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/812a2cedbff7444099345ed29acae1a0.png,21.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",5,Florian Müller,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2084,5,Philipp,Lienhart,13370800.0,127.0,1.0,1.0,1.0,4214.0,127.0,0,2,https://kickbase.b-cdn.net/content/file/748f11f6c0294a41850137ab1c162436.png,3.0,2,9.0,,"[{""hasPlayed"": true, ""points"": 127}]",3,Philipp Lienhart,67008.0,67008.0,-82100.0,-128949.0,15223.0,3631183.0,7.2,1.6842105263157894,0.6896551724137931,0.6896551724137931,0.0,1.0,0.0,0.728448275862069,9.4739,83.68669
2125,5,Jan-Niklas,Beste,12776708.0,128.0,1.0,1.0,1.0,2812.0,128.0,2,3,https://kickbase.b-cdn.net/content/file/50008e312d584e419fc78f1d54151bc3.png,19.0,1,10.0,,"[{""hasPlayed"": true, ""points"": 128}]",2,Jan-Niklas Beste,177131.0,177131.0,138636.0,75436.0,783415.0,5435362.0,6.75,1.6842105263157894,0.6896551724137931,1.0,0.0,1.0,0.0,0.8448275862068966,9.4739,90.990706
2176,5,Lucas,Höler,5372764.0,37.0,1.0,1.0,0.0,1224.0,37.0,0,4,https://kickbase.b-cdn.net/content/file/fd6c0b5e138c4a7382c1f0eade49e3f9.png,9.0,1,6.0,,"[{""hasPlayed"": true, ""points"": 37}]",5,Lucas Höler,173788.0,173788.0,159466.0,120612.0,1498843.0,1815666.0,6.85,1.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2722,5,Patrick,Osterhage,3178216.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/60fae74949d64f7dbfc181f788ffc48c.png,6.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Patrick Osterhage,-142147.0,-142147.0,-138863.0,-125208.0,-834636.0,1011201.0,7.25,1.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3209,5,Yannik,Engelhardt,11246436.0,71.0,1.0,1.0,1.0,5706.0,71.0,0,3,https://kickbase.b-cdn.net/content/file/026c80a428ef428ba28a09167853739e.png,16.0,1,6.0,,"[{""hasPlayed"": true, ""points"": 71}]",1,Yannik Engelhardt,107277.0,107277.0,96977.0,52994.0,466738.0,5579954.0,6.95,1.6842105263157894,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,110.894493
3218,5,Mio,Backhaus,16601972.0,71.0,1.0,1.0,1.0,5706.0,71.0,0,1,https://kickbase.b-cdn.net/content/file/5b9a29bca41244bb8c7e691643d00e7d.png,1.0,2,4.0,,"[{""hasPlayed"": true, ""points"": 71}]",1,Mio Backhaus,-328102.0,-328102.0,-220734.0,-153457.0,-804211.0,1424087.0,6.44,1.6842105263157894,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,102.756911
3304,5,Igor,Matanović,20201947.0,291.0,1.0,1.0,1.0,4481.0,291.0,0,4,https://kickbase.b-cdn.net/content/file/6bb42fe3c2da4e1e9f8ad8dc25f1cc85.png,31.0,1,14.0,,"[{""hasPlayed"": true, ""points"": 291}]",1,Igor Matanović,194095.0,194095.0,163603.0,117614.0,902855.0,4836981.0,8.18,1.6842105263157894,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,130.520424
4335,5,Derry,Scherhant,8314700.0,144.0,1.0,1.0,1.0,5706.0,144.0,0,3,https://kickbase.b-cdn.net/content/file/bef26d4942154c3483dbb80207a36d4d.png,7.0,1,17.0,,"[{""hasPlayed"": true, ""points"": 144}]",3,Derry Scherhant,383259.0,383259.0,294196.0,236164.0,1730574.0,3995430.0,7.8,1.6842105263157894,0.6896551724137931,0.6896551724137931,0.0,1.0,0.0,0.728448275862069,9.4739,90.660581
6209,5,Philipp,Treu,11606127.0,31.0,1.0,1.0,0.0,1485.0,31.0,0,2,https://kickbase.b-cdn.net/content/file/76b764f7f4a448e39454f846207e2071.png,29.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 31}]",2,Philipp Treu,-441186.0,-441186.0,-107834.0,-2386.0,-415383.0,3168569.0,6.78,1.6842105263157894,0.6896551724137931,1.0,0.0,1.0,0.0,0.8448275862068966,9.4739,91.395109
