id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg
11262,10,Salim Amani,Musah,5065540.0,-5.0,1.0,1.0,0.0,1955.0,-5.0,0,4,https://kickbase.b-cdn.net/content/file/06171b2c46b740f29fc107281e5b489c.png,29.0,2,,,"[{""hasPlayed"": true, ""points"": -5}]",5,Salim Amani Musah,-359798.0,-359798.0,-342985.0,-325753.0,-2733122.0,2300123.0
14923,10,Kenny,Quetant,1804251.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/ce71a0ceab994338b9911cf79b91e00c.png,19.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Kenny Quetant,-150681.0,-150681.0,-124186.0,-89383.0,-905250.0,-4674376.0
14926,10,Darwin,Soylu,1688366.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/5cb0e397fead443c8b6edad320c05fb5.png,34.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Darwin Soylu,-149291.0,-149291.0,-142741.0,-111249.0,-954382.0,-4109692.0
15256,10,Oskar,Wójcik,3329402.0,,,,,,,2,2,https://kickbase.b-cdn.net/content/file/97c455965a994f56b1d9c44f02427633.png,3.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Oskar Wójcik,-139033.0,-139033.0,-130822.0,-124112.0,-940267.0,-3536583.0
15313,10,Paul,Erevbenagie,4776329.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/6e29480ac28c4af59908453b181e813c.png,38.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",3,Paul Erevbenagie,-387266.0,-387266.0,-311762.0,-450580.0,-884980.0,4276329.0
493,13,Michael,Gregoritsch,10967340.0,190.0,1.0,1.0,1.0,5002.0,190.0,0,4,https://kickbase.b-cdn.net/content/file/90d8bfeb702e4fc9a12b70e61d1cada3.png,11.0,1,17.0,,"[{""hasPlayed"": true, ""points"": 190}]",2,Michael Gregoritsch,139045.0,139045.0,108944.0,73731.0,657669.0,3600829.0
1809,13,Marius,Wolf,5770646.0,253.0,1.0,1.0,1.0,5475.0,253.0,0,3,https://kickbase.b-cdn.net/content/file/a1f80afaec424464a483185498e81a2e.png,27.0,1,43.0,,"[{""hasPlayed"": true, ""points"": 253}]",2,Marius Wolf,326864.0,326864.0,299621.0,320275.0,2601127.0,4110416.0
1811,13,Jeffrey,Gouweleeuw,8310059.0,22.0,1.0,1.0,0.0,194.0,22.0,0,2,https://kickbase.b-cdn.net/content/file/12102af2b43f4161bfaeb1a6d0172ad2.png,6.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 22}]",4,Jeffrey Gouweleeuw,-225384.0,-225384.0,-177730.0,-160760.0,-2118443.0,215582.0
2195,13,Finn,Dahmen,16105326.0,224.0,1.0,1.0,1.0,5649.0,224.0,0,1,https://kickbase.b-cdn.net/content/file/78075846ec2d4f2eaeef6be38fdb6681.png,1.0,2,13.0,,"[{""hasPlayed"": true, ""points"": 224}]",1,Finn Dahmen,-176568.0,-176568.0,-124699.0,-71399.0,-320742.0,1851523.0
2764,13,Yannik,Keitel,2352586.0,23.0,1.0,1.0,0.0,642.0,23.0,0,3,https://kickbase.b-cdn.net/content/file/4f4bc9f6569e49588aa7dd39288b614f.png,14.0,2,9.0,,"[{""hasPlayed"": true, ""points"": 23}]",5,Yannik Keitel,-130916.0,-130916.0,-110293.0,-72136.0,-802471.0,-825293.0
3143,13,Kristijan,Jakić,3146889.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/e10151863bbf44bab60284439ee3e070.png,17.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",4,Kristijan Jakić,257042.0,257042.0,277309.0,207193.0,1759952.0,-451212.0
3183,13,Anton,Kade,13214036.0,241.0,1.0,1.0,1.0,5649.0,241.0,0,4,https://kickbase.b-cdn.net/content/file/023539a6ce2b4b2d971d98593d7ce584.png,30.0,1,18.0,,"[{""hasPlayed"": true, ""points"": 241}]",1,Anton Kade,110794.0,110794.0,75760.0,29023.0,800368.0,5182768.0
4654,13,Mert,Kömür,5512338.0,44.0,1.0,1.0,0.0,1062.0,44.0,0,3,https://kickbase.b-cdn.net/content/file/f2c46eb7f8d3482c8bb69240abd7762d.png,10.0,2,7.0,,"[{""hasPlayed"": true, ""points"": 44}]",4,Mert Kömür,-308957.0,-308957.0,-217051.0,-218676.0,200369.0,2304248.0
6168,13,Robin,Fellhauer,10121963.0,59.0,1.0,1.0,1.0,4587.0,59.0,0,3,https://kickbase.b-cdn.net/content/file/c458283e0fd243beb4cd2bd270cbfb54.png,19.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 59}]",1,Robin Fellhauer,196350.0,196350.0,157467.0,98122.0,433180.0,3308939.0
7283,13,Calvin,Brackelmann,4976675.0,149.0,1.0,1.0,1.0,5455.0,149.0,2,2,https://kickbase.b-cdn.net/content/file/e13f320cbaad4bad96143f969d2cf434.png,2.0,1,29.0,,"[{""hasPlayed"": true, ""points"": 149}]",2,Calvin Brackelmann,359204.0,359204.0,312316.0,131917.0,480019.0,-4004831.0
7336,13,Sima,Suso,1739412.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/183351daddfd4c36b0c80c411b0e061c.png,8.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Sima Suso,-148652.0,-148652.0,-146176.0,-117225.0,-964718.0,-3446926.0
7676,13,Fabian,Rieder,15185295.0,200.0,1.0,1.0,1.0,5007.0,200.0,0,3,https://kickbase.b-cdn.net/content/file/bdc22db52af641168bf48d012401bd6b.png,32.0,1,13.0,,"[{""hasPlayed"": true, ""points"": 200}]",1,Fabian Rieder,139966.0,139966.0,113949.0,60637.0,892167.0,5162114.0
7696,13,Nediljko,Labrović,534555.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/ab74d9253f714c34b29783c84700fd13.png,22.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Nediljko Labrović,-133633.0,-133633.0,-138099.0,-112978.0,-926489.0,-266990.0
8355,13,Noahkai,Banks,6973051.0,140.0,1.0,1.0,1.0,5649.0,140.0,0,2,https://kickbase.b-cdn.net/content/file/eee3a63f6cd84553ac20c6854134da5c.png,40.0,1,20.0,,"[{""hasPlayed"": true, ""points"": 140}]",2,Noahkai Banks,305996.0,305996.0,288277.0,189820.0,1660396.0,1785715.0
9642,13,Chrislain,Matsima,13396122.0,138.0,1.0,1.0,1.0,5649.0,138.0,0,2,https://kickbase.b-cdn.net/content/file/0337794cdbe74c759f6ea4c6ac9c796b.png,5.0,1,10.0,,"[{""hasPlayed"": true, ""points"": 138}]",1,Chrislain Matsima,162090.0,162090.0,142802.0,80749.0,1031236.0,3957893.0
9684,13,Alexis,Claude-Maurice,7935046.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/6fcd0e7bf78f4355ac28aecef9efb589.png,20.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Alexis Claude-Maurice,-158078.0,-158078.0,-121952.0,-167914.0,-1509153.0,-2614885.0
9965,13,Faik,Sakar,3888916.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/8acfc6a0b1524998999efe1e686302d4.png,23.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Faik Sakar,-150455.0,-150455.0,-136959.0,-126294.0,-1015684.0,2980013.0
10049,13,Hennes,Behrens,11484656.0,140.0,1.0,1.0,1.0,5649.0,140.0,0,2,https://kickbase.b-cdn.net/content/file/18dac711dedc44698522f7c499401190.png,16.0,1,12.0,,"[{""hasPlayed"": true, ""points"": 140}]",1,Hennes Behrens,53646.0,53646.0,2469.0,-21609.0,555596.0,5778080.0
11556,13,Han-Noah,Massengo,10182590.0,155.0,1.0,1.0,1.0,5649.0,155.0,0,3,https://kickbase.b-cdn.net/content/file/d5c086e505984d7ba4c7e0af23d1a901.png,4.0,2,15.0,,"[{""hasPlayed"": true, ""points"": 155}]",1,Han-Noah Massengo,32762.0,32762.0,-13875.0,-35460.0,326338.0,3698621.0
12341,13,Rodrigo,Ribeiro,3131268.0,103.0,1.0,1.0,0.0,647.0,103.0,0,4,https://kickbase.b-cdn.net/content/file/7d60acf2c66d45288438f5f879775e01.png,9.0,2,32.0,,"[{""hasPlayed"": true, ""points"": 103}]",4,Rodrigo Ribeiro,-80071.0,-80071.0,-80630.0,-55699.0,-571959.0,-699504.0
13479,13,Uchenna,Ogundu,3981773.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/c9277b2f662b4b60a7ad1b27ddb68201.png,39.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Uchenna Ogundu,-142619.0,-142619.0,-136855.0,-122584.0,-1287272.0,2630184.0
13806,13,Young-Woo,Seol,2952915.0,73.0,1.0,1.0,0.0,174.0,73.0,0,2,https://kickbase.b-cdn.net/content/file/b6055772ddc54688a69d5f7ddac683d2.png,7.0,2,24.0,,"[{""hasPlayed"": true, ""points"": 73}]",4,Young-Woo Seol,-138807.0,-138807.0,-148849.0,-161696.0,2952915.0,2952915.0
32,8,Loris,Karius,16592896.0,192.0,1.0,1.0,1.0,5649.0,192.0,0,1,https://kickbase.b-cdn.net/content/file/9b53a17786bd45d8b843b3e188f2ceae.png,1.0,2,11.0,,"[{""hasPlayed"": true, ""points"": 192}]",1,Loris Karius,-137526.0,-137526.0,-113253.0,-68726.0,-405099.0,2866569.0
670,8,Kenan,Karaman,10275517.0,,,,,,,2,4,https://kickbase.b-cdn.net/content/file/3eb5c46b23e042a4b366137871517bbe.png,19.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Kenan Karaman,-444541.0,-444541.0,-457104.0,-469516.0,-3137012.0,-3274476.0
755,8,Kevin,Müller,1299429.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/9267ef7e0ff04d8d8f68116e2baab8fa.png,22.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Kevin Müller,250876.0,250876.0,259258.0,165198.0,799429.0,-1088235.0
1012,8,Edin,Džeko,9610648.0,-30.0,1.0,1.0,0.0,1052.0,-30.0,0,4,https://kickbase.b-cdn.net/content/file/31e382a514fb4fd0a7b6bf028b56f839.png,10.0,2,,,"[{""hasPlayed"": true, ""points"": -30}]",4,Edin Džeko,-129772.0,-129772.0,-45539.0,-44220.0,-676260.0,9110648.0
1691,8,Finn,Porath,2781102.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/250d4c6c00a74d8b9604ba54ec4385fd.png,27.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Finn Porath,-152350.0,-152350.0,-149988.0,-124837.0,-998793.0,936137.0
2762,8,Timo,Becker,8516446.0,24.0,1.0,1.0,1.0,5649.0,24.0,0,2,https://kickbase.b-cdn.net/content/file/f1cc618a8f9e4121bc762da081feea87.png,5.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 24}]",2,Timo Becker,285125.0,285125.0,271116.0,169428.0,1952764.0,1579486.0
2876,8,Ron,Schallenberg,4773736.0,-51.0,1.0,1.0,1.0,3776.0,-51.0,8,3,https://kickbase.b-cdn.net/content/file/9f2d8e42f6bc438a9b4808262a3b2349.png,6.0,2,,,"[{""hasPlayed"": true, ""points"": -51}]",3,Ron Schallenberg,-141648.0,-141648.0,-191274.0,-94748.0,-1385131.0,-979340.0
2967,8,Soufiane,El-Faouzi,14778365.0,36.0,1.0,1.0,1.0,5649.0,36.0,0,3,https://kickbase.b-cdn.net/content/file/08eca83815c745e1b44ccab6f89b6778.png,23.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 36}]",1,Soufiane El-Faouzi,-84115.0,-84115.0,-62718.0,-54607.0,-379601.0,3092060.0
3029,8,Dejan,Ljubičić,5909732.0,32.0,1.0,1.0,1.0,5649.0,32.0,0,3,https://kickbase.b-cdn.net/content/file/98ab54f781d048c8b864ceba5bc2f7d4.png,21.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 32}]",2,Dejan Ljubičić,303919.0,303919.0,286616.0,197616.0,580973.0,-2596384.0
3307,8,Janik,Bachmann,754353.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/428a68b3510c4b3ba91bef10ecd9fff2.png,14.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Janik Bachmann,-109813.0,-109813.0,-61546.0,-37516.0,-638080.0,-3900015.0
4406,8,Éric,Dina Ebimbe,6340991.0,-19.0,1.0,1.0,0.0,1921.0,-19.0,0,3,https://kickbase.b-cdn.net/content/file/afbea634b0e842279a632beb83f7cfbd.png,29.0,1,,,"[{""hasPlayed"": true, ""points"": -19}]",3,Éric Dina Ebimbe,93920.0,93920.0,85261.0,15997.0,1107167.0,5840991.0
4606,8,Hasan,Kuruçay,10911995.0,22.0,1.0,1.0,1.0,3726.0,22.0,0,2,https://kickbase.b-cdn.net/content/file/6448b21aef9940588bd94029c6f79831.png,4.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 22}]",1,Hasan Kuruçay,-312237.0,-312237.0,-125793.0,-33314.0,-1607328.0,52956.0
6172,8,Junior,Adamu,6007830.0,40.0,1.0,1.0,1.0,3727.0,40.0,0,4,https://kickbase.b-cdn.net/content/file/61eaae6121e34a598bac55925001ce96.png,20.0,1,6.0,,"[{""hasPlayed"": true, ""points"": 40}]",3,Junior Adamu,189583.0,189583.0,93380.0,7642.0,-124794.0,-2967234.0
7156,8,Maximilian,Wöber,2901598.0,-77.0,1.0,1.0,0.0,1923.0,-77.0,0,2,https://kickbase.b-cdn.net/content/file/aa8759270ae54b79851feea4f7769c01.png,39.0,2,,,"[{""hasPlayed"": true, ""points"": -77}]",5,Maximilian Wöber,-131114.0,-131114.0,-105191.0,-86131.0,-807252.0,-401564.0
7242,8,Robin,Gosens,10000539.0,-9.0,1.0,1.0,0.0,1923.0,-9.0,0,2,https://kickbase.b-cdn.net/content/file/aad327c722fd45e2a843dfbba1484126.png,8.0,2,,,"[{""hasPlayed"": true, ""points"": -9}]",3,Robin Gosens,-459896.0,-459896.0,-276691.0,-257216.0,-769529.0,-1096381.0
8222,8,Moussa,Sylla,9096588.0,21.0,1.0,1.0,1.0,5649.0,21.0,0,4,https://kickbase.b-cdn.net/content/file/9e29701cd06e47cb89a5e43674193068.png,9.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 21}]",2,Moussa Sylla,137207.0,137207.0,83412.0,31675.0,-670248.0,2056614.0
8235,8,Adrian,Gantenbein,1387756.0,,,,,,,1,2,https://kickbase.b-cdn.net/content/file/20ff107cb10149319ad76cc948de9e70.png,17.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Adrian Gantenbein,111000.0,111000.0,118308.0,105431.0,887756.0,-890466.0
8277,8,Vitalie,Becker,5999994.0,15.0,1.0,1.0,1.0,3726.0,15.0,0,2,https://kickbase.b-cdn.net/content/file/e467725d314c414688deb0c9754900e0.png,33.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 15}]",3,Vitalie Becker,-246423.0,-246423.0,-222171.0,-135771.0,-1681065.0,536121.0
10916,8,Mert Can,Ayhan,5783336.0,-24.0,1.0,1.0,0.0,468.0,-24.0,0,2,https://kickbase.b-cdn.net/content/file/130406d171884bb486982e8fe381150c.png,43.0,2,,,"[{""hasPlayed"": true, ""points"": -24}]",4,Mert Can Ayhan,-342741.0,-342741.0,-296958.0,-256255.0,-2208653.0,-2216266.0
11255,8,Nikola,Katic,13766621.0,75.0,1.0,1.0,1.0,4596.0,75.0,0,2,https://kickbase.b-cdn.net/content/file/74d1dd6590234bdb8e0d4bd266d6c531.png,25.0,2,5.0,,"[{""hasPlayed"": true, ""points"": 75}]",1,Nikola Katic,-351602.0,-351602.0,-330412.0,-204413.0,-1310190.0,1669585.0
11964,8,Christian,Gomis,1958224.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/86eb275dff074b3fac2607cbc0e0cf2a.png,7.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Christian Gomis,-150846.0,-150846.0,-137441.0,-103198.0,-930132.0,-3221750.0
12158,8,Luca,Vozar,3139569.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/48805a793bcc4f09abdd1e903981c421.png,38.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Luca Vozar,-186570.0,-186570.0,-120347.0,-15543.0,853810.0,2639569.0
12297,8,Satoshi,Tanaka,4573729.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/450d1dc6d03543289c75d4e5e117d7e1.png,13.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",3,Satoshi Tanaka,-20337.0,-20337.0,-23174.0,-40415.0,-885085.0,-4153576.0
13431,8,Johannes Simon,Siebeking,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/c6ff39d185b14c30a66421c5c78c245e.png,36.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Johannes Simon Siebeking,-83088.0,-83088.0,-136295.0,-124220.0,-889805.0,-2041209.0
13448,8,Adil,Aouchiche,14514759.0,40.0,1.0,1.0,1.0,5180.0,40.0,0,3,https://kickbase.b-cdn.net/content/file/8ac09c4f6e974d80a4bc1aff9ad6768d.png,24.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 40}]",1,Adil Aouchiche,-342366.0,-342366.0,-273633.0,-108802.0,-920908.0,2448591.0
