id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg
2717,40,Robert,Skov,1574016.0,35.0,3.0,3.0,3.0,14206.0,104.0,0,3,https://kickbase.b-cdn.net/content/file/ebae4e5c0fec43ebaed2b2aae064a346.png,24.0,2,66.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Robert Skov,-102776.0,-102776.0,-125658.0,-135857.0,-934966.0,281647.0
3102,40,Tom,Rothe,10152163.0,41.0,21.0,21.0,10.0,71469.0,863.0,0,2,https://kickbase.b-cdn.net/content/file/82917858d1a74a7f90a2d9dfca456b71.png,15.0,1,85.0,,"[{""hasPlayed"": true, ""points"": 146}, {""hasPlayed"": true, ""points"": 62}, {""hasPlayed"": true, ""points"": 155}, {""hasPlayed"": true, ""points"": 0}, {""hasPlayed"": true, ""points"": 18}]",1,Tom Rothe,183694.0,183694.0,231298.0,249684.0,1681602.0,6548621.0
3187,40,András,Schäfer,5266253.0,42.0,28.0,28.0,16.0,96106.0,1177.0,0,3,https://kickbase.b-cdn.net/content/file/433f8b676b6b4b898ad3ede98e20f79d.png,13.0,1,223.0,,"[{""hasPlayed"": true, ""points"": 293}, {""hasPlayed"": true, ""points"": 52}, {""hasPlayed"": true, ""points"": 56}, {""hasPlayed"": true, ""points"": 33}, {""hasPlayed"": true, ""points"": 21}]",3,András Schäfer,233662.0,233662.0,334043.0,365685.0,2107676.0,869242.0
3364,40,Carl,Klaus,4789458.0,117.0,4.0,4.0,3.0,22461.0,466.0,0,1,https://kickbase.b-cdn.net/content/file/03530ee1979440f6865c5fc39260c63a.png,25.0,2,97.0,,"[{""hasPlayed"": true, ""points"": 154}, {""hasPlayed"": true, ""points"": 124}, {""hasPlayed"": true, ""points"": 85}, {""hasPlayed"": true, ""points"": 103}, {""hasPlayed"": false, ""points"": null}]",5,Carl Klaus,-447601.0,-447601.0,27534.0,179382.0,1066834.0,3684384.0
3419,40,Matheo,Raab,3858850.0,214.0,1.0,1.0,1.0,6311.0,214.0,0,1,https://kickbase.b-cdn.net/content/file/6f65c492a85a491b94cd3b8a37bae6f8.png,31.0,1,55.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Matheo Raab,340478.0,340478.0,328852.0,352239.0,2277812.0,3354455.0
3453,40,Derrick,Köhn,1716064.0,48.0,29.0,29.0,21.0,125830.0,1387.0,0,2,https://kickbase.b-cdn.net/content/file/336162df73db46fdb0d35c73c0928582.png,17.0,2,808.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 60}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 16}]",5,Derrick Köhn,-46141.0,-46141.0,-59456.0,-70108.0,-527852.0,-2151326.0
4352,40,Stanley,Nsoki,3372223.0,55.0,13.0,13.0,10.0,54082.0,718.0,1,2,https://kickbase.b-cdn.net/content/file/6c54070a804d4f15acb3d09b63af882a.png,34.0,2,212.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 52}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Stanley Nsoki,-147444.0,-147444.0,-150798.0,-153342.0,-1084425.0,2575866.0
4446,40,Aljoscha,Kemlein,9925892.0,48.0,30.0,30.0,23.0,129466.0,1437.0,0,3,https://kickbase.b-cdn.net/content/file/2dc45e5315ff4262a38925af69a6e745.png,6.0,2,144.0,,"[{""hasPlayed"": true, ""points"": 109}, {""hasPlayed"": true, ""points"": 175}, {""hasPlayed"": true, ""points"": 67}, {""hasPlayed"": true, ""points"": 3}, {""hasPlayed"": true, ""points"": 34}]",1,Aljoscha Kemlein,-290125.0,-290125.0,-117609.0,46703.0,435953.0,5670755.0
4598,40,Josip,Juranović,7952752.0,50.0,11.0,11.0,3.0,23550.0,554.0,0,2,https://kickbase.b-cdn.net/content/file/17ce8593891544bbae052579071e5c45.png,18.0,1,69.0,,"[{""hasPlayed"": true, ""points"": 62}, {""hasPlayed"": true, ""points"": 119}, {""hasPlayed"": true, ""points"": 25}, {""hasPlayed"": true, ""points"": 65}, {""hasPlayed"": false, ""points"": null}]",2,Josip Juranović,265322.0,265322.0,303646.0,319291.0,2123099.0,5134167.0
6750,40,Ilyas,Ansah,8312975.0,40.0,33.0,33.0,23.0,125016.0,1305.0,0,4,https://kickbase.b-cdn.net/content/file/4e244d293e744fe4a462219508989e68.png,10.0,2,156.0,,"[{""hasPlayed"": true, ""points"": 80}, {""hasPlayed"": true, ""points"": 61}, {""hasPlayed"": true, ""points"": -8}, {""hasPlayed"": true, ""points"": -11}, {""hasPlayed"": true, ""points"": 21}]",4,Ilyas Ansah,-414631.0,-414631.0,-411337.0,-245907.0,-1292949.0,280519.0
7684,40,Michel,Aebischer,6558218.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/9c3aef0e82424be6b932b6f5b9601097.png,20.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Michel Aebischer,188237.0,188237.0,235100.0,268048.0,1813751.0,6558218.0
7723,40,Leopold,Querfeld,14232343.0,90.0,31.0,31.0,30.0,181108.0,2789.0,0,2,https://kickbase.b-cdn.net/content/file/b9dfbb26ed9347b9a1585f29718c9d76.png,14.0,1,195.0,,"[{""hasPlayed"": true, ""points"": 53}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 38}, {""hasPlayed"": true, ""points"": 90}]",1,Leopold Querfeld,31059.0,31059.0,25043.0,2202.0,-134459.0,2328247.0
8381,40,Livan,Burcu,9135743.0,28.0,18.0,18.0,6.0,45477.0,504.0,0,3,https://kickbase.b-cdn.net/content/file/9ee1048c9191462c82b58e23f1dbf647.png,9.0,1,55.0,,"[{""hasPlayed"": true, ""points"": 139}, {""hasPlayed"": true, ""points"": 35}, {""hasPlayed"": true, ""points"": 109}, {""hasPlayed"": true, ""points"": -6}, {""hasPlayed"": true, ""points"": -11}]",2,Livan Burcu,11933.0,11933.0,91282.0,133128.0,924709.0,5081808.0
9683,40,Andrej,Ilic,4849738.0,69.0,32.0,32.0,24.0,151642.0,2204.0,2,4,https://kickbase.b-cdn.net/content/file/1a56a70bd0c1483894bc78d61bf30f46.png,23.0,2,454.0,,"[{""hasPlayed"": true, ""points"": 271}, {""hasPlayed"": true, ""points"": 255}, {""hasPlayed"": true, ""points"": 35}, {""hasPlayed"": true, ""points"": 24}, {""hasPlayed"": true, ""points"": 115}]",5,Andrej Ilic,-278285.0,-278285.0,-291704.0,-263129.0,-1991537.0,-2682963.0
10106,40,Marin,Ljubicic,3781360.0,99.0,2.0,2.0,0.0,1879.0,198.0,0,4,https://kickbase.b-cdn.net/content/file/fcb660bdc74f41ef85fd3f45ac56962e.png,27.0,1,52.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Marin Ljubicic,377429.0,377429.0,375154.0,327887.0,1201312.0,1173795.0
12763,40,Emmanuel,Latte Lath,9925564.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/703dfff3de074113a2edb492e5c585e7.png,29.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Emmanuel Latte Lath,-143137.0,-143137.0,-213383.0,-137345.0,185252.0,9925564.0
13629,40,Linus,Güther,3576877.0,-31.0,1.0,1.0,0.0,849.0,-31.0,0,3,https://kickbase.b-cdn.net/content/file/d92375c9bb9640858ef3fa4deebadf84.png,49.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Linus Güther,126767.0,126767.0,197917.0,251242.0,1774854.0,3076877.0
14917,40,Zeno,Van den Bosch,12876141.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/f19174a181cb4b18a6fb28116d085029.png,4.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Zeno Van den Bosch,-275158.0,-275158.0,-207126.0,-98316.0,-552493.0,2185163.0
357,4,Jens,Grahl,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/e76a9805862d4c849883f4035d7912a7.png,33.0,0,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Jens Grahl,0.0,0.0,0.0,0.0,0.0,0.0
461,4,Timothy,Chandler,2362092.0,31.0,1.0,1.0,0.0,932.0,31.0,0,2,https://kickbase.b-cdn.net/content/file/e7c03911a4054596904af25c839e49a8.png,22.0,1,13.0,,"[{""hasPlayed"": true, ""points"": 31}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Timothy Chandler,203494.0,203494.0,270834.0,305299.0,1850057.0,1862092.0
513,4,Mario,Götze,5054590.0,33.0,21.0,21.0,8.0,60719.0,696.0,0,3,https://kickbase.b-cdn.net/content/file/d3877d0c416e4d30a99efbd5a673b455.png,27.0,2,137.0,,"[{""hasPlayed"": true, ""points"": 38}, {""hasPlayed"": true, ""points"": -1}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Mario Götze,-164096.0,-164096.0,-202882.0,-252951.0,-1147756.0,3653699.0
1655,4,Michael,Zetterer,3805270.0,94.0,22.0,22.0,21.0,131394.0,2075.0,0,1,https://kickbase.b-cdn.net/content/file/46598c7d33ac4ddba263c6795e68f1c1.png,23.0,2,545.0,,"[{""hasPlayed"": true, ""points"": 133}, {""hasPlayed"": true, ""points"": 105}, {""hasPlayed"": true, ""points"": 66}, {""hasPlayed"": true, ""points"": 95}, {""hasPlayed"": true, ""points"": 47}]",4,Michael Zetterer,-112095.0,-112095.0,-112460.0,-111541.0,-793521.0,-3102318.0
2144,4,Robin,Koch,23831401.0,107.0,32.0,32.0,32.0,188534.0,3419.0,0,2,https://kickbase.b-cdn.net/content/file/9ec4a1262fb84d21b3b5458cc97f9cf3.png,4.0,1,143.0,,"[{""hasPlayed"": true, ""points"": 94}, {""hasPlayed"": true, ""points"": 42}, {""hasPlayed"": true, ""points"": 81}, {""hasPlayed"": true, ""points"": 108}, {""hasPlayed"": true, ""points"": 89}]",1,Robin Koch,42593.0,42593.0,53764.0,78255.0,398478.0,3008256.0
2255,4,Jonathan,Burkardt,26796935.0,87.0,22.0,22.0,15.0,87110.0,1912.0,0,4,https://kickbase.b-cdn.net/content/file/f11b49646cad49699fd37664e712e9c9.png,9.0,2,71.0,,"[{""hasPlayed"": true, ""points"": 227}, {""hasPlayed"": true, ""points"": 95}, {""hasPlayed"": true, ""points"": 63}, {""hasPlayed"": true, ""points"": -14}, {""hasPlayed"": true, ""points"": -6}]",2,Jonathan Burkardt,-44677.0,-44677.0,-7728.0,40668.0,339678.0,3286196.0
2863,4,Ansgar,Knauff,6180804.0,46.0,28.0,28.0,12.0,88199.0,1284.0,1,3,https://kickbase.b-cdn.net/content/file/df49f152f9bc4fd99f45742758ff5cfc.png,7.0,1,207.0,,"[{""hasPlayed"": true, ""points"": 27}, {""hasPlayed"": true, ""points"": 14}, {""hasPlayed"": true, ""points"": 38}, {""hasPlayed"": true, ""points"": 25}, {""hasPlayed"": true, ""points"": 8}]",5,Ansgar Knauff,-72943.0,-72943.0,213049.0,257050.0,1537435.0,1289544.0
2864,4,Nnamdi,Collins,8900819.0,71.0,23.0,23.0,16.0,101407.0,1622.0,2,2,https://kickbase.b-cdn.net/content/file/47efb7c32b294c238dcddcc3bd26ac21.png,34.0,2,182.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Nnamdi Collins,-340539.0,-340539.0,-330507.0,-567571.0,-3651983.0,-1684883.0
2887,4,Ritsu,Dōan,19226398.0,90.0,31.0,31.0,28.0,154093.0,2793.0,2,3,https://kickbase.b-cdn.net/content/file/8ad9394d1b4e4df9b692dad3a7539c1d.png,20.0,2,145.0,,"[{""hasPlayed"": true, ""points"": 89}, {""hasPlayed"": true, ""points"": 18}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 138}, {""hasPlayed"": false, ""points"": null}]",5,Ritsu Dōan,-635193.0,-635193.0,-553291.0,-559437.0,-2111978.0,1660093.0
6081,4,Can,Uzun,28566231.0,106.0,21.0,21.0,15.0,76576.0,2232.0,0,3,https://kickbase.b-cdn.net/content/file/d508a06c367e48b4a6ad92a95ee8612d.png,42.0,1,78.0,,"[{""hasPlayed"": true, ""points"": 31}, {""hasPlayed"": true, ""points"": 143}, {""hasPlayed"": true, ""points"": 218}, {""hasPlayed"": true, ""points"": 220}, {""hasPlayed"": true, ""points"": 9}]",1,Can Uzun,84960.0,84960.0,91632.0,101576.0,648986.0,2602231.0
6185,4,Hugo,Larsson,7695790.0,71.0,25.0,25.0,21.0,117957.0,1779.0,2,3,https://kickbase.b-cdn.net/content/file/552137cdc7904c788c537687f85b8d6d.png,16.0,2,231.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 60}, {""hasPlayed"": true, ""points"": 166}, {""hasPlayed"": true, ""points"": 115}]",5,Hugo Larsson,-247201.0,-247201.0,-217370.0,-225892.0,-1476250.0,-2896947.0
7275,4,Kauã,Santos,7521854.0,65.0,13.0,13.0,13.0,72952.0,849.0,0,1,https://kickbase.b-cdn.net/content/file/aa2d99e5647f41be9c144d86afcdde54.png,40.0,2,112.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Kauã Santos,-171135.0,-171135.0,-117927.0,-144815.0,-1395619.0,-181531.0
7277,4,Farès,Chaïbi,7267537.0,83.0,28.0,28.0,21.0,118583.0,2334.0,0,3,https://kickbase.b-cdn.net/content/file/774d9ee4bd994b9dae8672fbf45215fe.png,8.0,2,321.0,,"[{""hasPlayed"": true, ""points"": 52}, {""hasPlayed"": true, ""points"": 11}, {""hasPlayed"": true, ""points"": 26}, {""hasPlayed"": true, ""points"": 1}, {""hasPlayed"": true, ""points"": 58}]",4,Farès Chaïbi,-231422.0,-231422.0,-227564.0,-229252.0,-1654609.0,-4680289.0
7325,4,Elias,Baum,11667533.0,6.0,5.0,5.0,0.0,6016.0,32.0,0,2,https://kickbase.b-cdn.net/content/file/0f3d607126284679ac5bc7ee81f890ad.png,2.0,1,2.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": -10}]",1,Elias Baum,127139.0,127139.0,139822.0,152816.0,1060675.0,6885657.0
7417,4,Noël,Aséko,5677685.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/4c3b212857824d74bed5f3922ab26e64.png,15.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Noël Aséko,-251083.0,-251083.0,-274592.0,-302262.0,-2006744.0,-783131.0
7491,4,Jean-Mattéo,Bahoya,5359210.0,64.0,27.0,27.0,15.0,89358.0,1718.0,0,4,https://kickbase.b-cdn.net/content/file/614b33d836c4436cb6893df7d4d3f574.png,19.0,2,320.0,,"[{""hasPlayed"": true, ""points"": 12}, {""hasPlayed"": true, ""points"": 37}, {""hasPlayed"": true, ""points"": 12}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Jean-Mattéo Bahoya,-222618.0,-222618.0,-238647.0,-265673.0,-1894953.0,-3913187.0
8057,4,Arthur,Theate,9410875.0,93.0,24.0,24.0,24.0,142350.0,2226.0,0,2,https://kickbase.b-cdn.net/content/file/fef437b4b9d74534a6448e9a47b3b86b.png,3.0,2,236.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 23}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 67}]",5,Arthur Theate,-261503.0,-261503.0,-302273.0,-526104.0,-2772015.0,-4243723.0
8351,4,Oscar,Højlund,5493324.0,32.0,24.0,24.0,12.0,72520.0,772.0,0,3,https://kickbase.b-cdn.net/content/file/9f25f3c48efd47488db3f0fea31226bc.png,6.0,1,140.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": -1}, {""hasPlayed"": true, ""points"": 79}, {""hasPlayed"": true, ""points"": 32}]",3,Oscar Højlund,218929.0,218929.0,326158.0,356246.0,2013976.0,1125030.0
10004,4,Younes,Ebnoutalib,12026949.0,25.0,5.0,5.0,2.0,10174.0,126.0,0,4,https://kickbase.b-cdn.net/content/file/0a607bef8a9448cabbf3308c90e0dc6f.png,11.0,1,10.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": -2}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Younes Ebnoutalib,211890.0,211890.0,216274.0,216325.0,1281158.0,2309637.0
12284,4,Keita,Kosugi,10160605.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/4626c41eb1dd44d5b36bfde09dc9f229.png,26.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Keita Kosugi,292605.0,292605.0,321066.0,343397.0,2304166.0,8998069.0
12285,4,Love,Arrhov,2734096.0,14.0,5.0,5.0,1.0,5265.0,70.0,0,3,https://kickbase.b-cdn.net/content/file/02ec19133f8a43768226917be968f9f8.png,31.0,2,25.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 19}, {""hasPlayed"": false, ""points"": null}]",5,Love Arrhov,-119115.0,-119115.0,-133793.0,-139799.0,-986793.0,616715.0
12294,4,Ayoube,Amaimouni,5295016.0,40.0,17.0,17.0,6.0,40230.0,679.0,0,3,https://kickbase.b-cdn.net/content/file/5f68ec42f258435a8233881431dc3c75.png,29.0,1,128.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 1}, {""hasPlayed"": true, ""points"": -6}, {""hasPlayed"": true, ""points"": 44}, {""hasPlayed"": true, ""points"": 79}]",1,Ayoube Amaimouni,379546.0,379546.0,394670.0,394732.0,1582847.0,-184490.0
14920,4,Malik,Pimpong,3270331.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/0800fc3bf36841cbb6450f1a83cf8ee3.png,35.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Malik Pimpong,-122845.0,-122845.0,-121085.0,-110494.0,-869987.0,-2355533.0
15589,4,,Otávio,10227100.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/29d28defc06541cdb2d6e020dc443ca1.png,5.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Otávio,182665.0,182665.0,328220.0,341467.0,2093411.0,10227100.0
16369,4,Raphael,Onyedika,15349462.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/4413ed18fac54a58a6e94d858ea72074.png,25.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Raphael Onyedika,144595.0,144595.0,158005.0,198831.0,1263771.0,15349462.0
60,18,Dominik,Kohr,10704535.0,71.0,29.0,29.0,28.0,153973.0,2070.0,0,2,https://kickbase.b-cdn.net/content/file/fc6cb9d67771484baa8cd7547280f6cd.png,31.0,1,193.0,,"[{""hasPlayed"": true, ""points"": 146}, {""hasPlayed"": true, ""points"": 17}, {""hasPlayed"": true, ""points"": 24}, {""hasPlayed"": true, ""points"": 148}, {""hasPlayed"": true, ""points"": 112}]",2,Dominik Kohr,51906.0,51906.0,85097.0,100531.0,998234.0,4515524.0
550,18,Stefan,Bell,1615119.0,73.0,18.0,18.0,13.0,69705.0,1313.0,0,2,https://kickbase.b-cdn.net/content/file/b5f9d86fa6414225acae1ed532dfb2e7.png,16.0,2,812.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Stefan Bell,-31046.0,-31046.0,-39894.0,-60272.0,-529212.0,-2774602.0
620,18,Alexander,Schwolow,4188152.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/0e74f4dedbdf4ce0bdb4ad38262422a0.png,1.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Alexander Schwolow,-145236.0,-145236.0,-152985.0,-169581.0,-1543445.0,3688152.0
1540,18,Danny,Da Costa,9184986.0,73.0,34.0,34.0,30.0,178678.0,2498.0,0,2,https://kickbase.b-cdn.net/content/file/d7479cd684eb4636932e2e5651e92411.png,21.0,2,271.0,,"[{""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": true, ""points"": -4}, {""hasPlayed"": true, ""points"": 91}, {""hasPlayed"": true, ""points"": 38}, {""hasPlayed"": true, ""points"": 86}]",3,Danny Da Costa,-123443.0,-123443.0,-194065.0,-201154.0,-530174.0,2415224.0
1590,18,Robin,Zentner,14305741.0,73.0,10.0,10.0,10.0,59055.0,728.0,0,1,https://kickbase.b-cdn.net/content/file/dad81a3053174c60b16a47385173f2d5.png,27.0,1,50.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 96}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Robin Zentner,88303.0,88303.0,116447.0,142407.0,939552.0,4240732.0
1639,18,Nadiem,Amiri,34014282.0,134.0,26.0,26.0,24.0,136794.0,3493.0,0,3,https://kickbase.b-cdn.net/content/file/fee710e358914669ab855823274a461e.png,10.0,1,102.0,,"[{""hasPlayed"": true, ""points"": 254}, {""hasPlayed"": true, ""points"": 98}, {""hasPlayed"": true, ""points"": 168}, {""hasPlayed"": true, ""points"": 93}, {""hasPlayed"": true, ""points"": 229}]",1,Nadiem Amiri,82260.0,82260.0,96057.0,100405.0,659868.0,3026404.0
2006,18,Stefan,Posch,11893669.0,90.0,16.0,16.0,16.0,93180.0,1446.0,0,2,https://kickbase.b-cdn.net/content/file/61c45113d8144342ae187dd599d3eff5.png,4.0,1,121.0,,"[{""hasPlayed"": true, ""points"": 97}, {""hasPlayed"": true, ""points"": 63}, {""hasPlayed"": true, ""points"": 121}, {""hasPlayed"": true, ""points"": 53}, {""hasPlayed"": true, ""points"": 154}]",3,Stefan Posch,81067.0,81067.0,108468.0,167241.0,1267804.0,3544896.0
