id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg
3102,40,Tom,Rothe,9968469.0,41.0,21.0,21.0,10.0,71469.0,863.0,0,2,https://kickbase.b-cdn.net/content/file/82917858d1a74a7f90a2d9dfca456b71.png,15.0,1,86.0,,"[{""hasPlayed"": true, ""points"": 146}, {""hasPlayed"": true, ""points"": 62}, {""hasPlayed"": true, ""points"": 155}, {""hasPlayed"": true, ""points"": 0}, {""hasPlayed"": true, ""points"": 18}]",1,Tom Rothe,231298.0,231298.0,249684.0,239896.0,1776853.0,6332561.0
3187,40,András,Schäfer,5032591.0,42.0,28.0,28.0,16.0,96106.0,1177.0,0,3,https://kickbase.b-cdn.net/content/file/433f8b676b6b4b898ad3ede98e20f79d.png,13.0,1,233.0,,"[{""hasPlayed"": true, ""points"": 293}, {""hasPlayed"": true, ""points"": 52}, {""hasPlayed"": true, ""points"": 56}, {""hasPlayed"": true, ""points"": 33}, {""hasPlayed"": true, ""points"": 21}]",3,András Schäfer,334043.0,334043.0,365685.0,325835.0,2003842.0,545421.0
3364,40,Carl,Klaus,5237059.0,117.0,4.0,4.0,3.0,22461.0,466.0,0,1,https://kickbase.b-cdn.net/content/file/03530ee1979440f6865c5fc39260c63a.png,25.0,1,88.0,,"[{""hasPlayed"": true, ""points"": 154}, {""hasPlayed"": true, ""points"": 124}, {""hasPlayed"": true, ""points"": 85}, {""hasPlayed"": true, ""points"": 103}, {""hasPlayed"": false, ""points"": null}]",5,Carl Klaus,27534.0,27534.0,179382.0,289434.0,1880990.0,4063507.0
3419,40,Matheo,Raab,3518372.0,214.0,1.0,1.0,1.0,6311.0,214.0,0,1,https://kickbase.b-cdn.net/content/file/6f65c492a85a491b94cd3b8a37bae6f8.png,31.0,1,60.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Matheo Raab,328852.0,328852.0,352239.0,337170.0,2195229.0,3018372.0
3453,40,Derrick,Köhn,1762205.0,48.0,29.0,29.0,21.0,125830.0,1387.0,0,2,https://kickbase.b-cdn.net/content/file/336162df73db46fdb0d35c73c0928582.png,17.0,2,787.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 60}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 16}]",5,Derrick Köhn,-59456.0,-59456.0,-70108.0,-84817.0,-571540.0,-2126589.0
4352,40,Stanley,Nsoki,3519667.0,55.0,13.0,13.0,10.0,54082.0,718.0,1,2,https://kickbase.b-cdn.net/content/file/6c54070a804d4f15acb3d09b63af882a.png,34.0,2,203.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 52}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Stanley Nsoki,-150798.0,-150798.0,-153342.0,-156326.0,-1125712.0,2788002.0
4446,40,Aljoscha,Kemlein,10216017.0,48.0,30.0,30.0,23.0,129466.0,1437.0,0,3,https://kickbase.b-cdn.net/content/file/2dc45e5315ff4262a38925af69a6e745.png,6.0,1,140.0,,"[{""hasPlayed"": true, ""points"": 109}, {""hasPlayed"": true, ""points"": 175}, {""hasPlayed"": true, ""points"": 67}, {""hasPlayed"": true, ""points"": 3}, {""hasPlayed"": true, ""points"": 34}]",1,Aljoscha Kemlein,-117609.0,-117609.0,46703.0,129985.0,974110.0,6056517.0
4598,40,Josip,Juranović,7687430.0,50.0,11.0,11.0,3.0,23550.0,554.0,0,2,https://kickbase.b-cdn.net/content/file/17ce8593891544bbae052579071e5c45.png,18.0,1,72.0,,"[{""hasPlayed"": true, ""points"": 62}, {""hasPlayed"": true, ""points"": 119}, {""hasPlayed"": true, ""points"": 25}, {""hasPlayed"": true, ""points"": 65}, {""hasPlayed"": false, ""points"": null}]",2,Josip Juranović,303646.0,303646.0,319291.0,320256.0,2180226.0,5126069.0
6750,40,Ilyas,Ansah,8727606.0,40.0,33.0,33.0,23.0,125016.0,1305.0,0,4,https://kickbase.b-cdn.net/content/file/4e244d293e744fe4a462219508989e68.png,10.0,2,149.0,,"[{""hasPlayed"": true, ""points"": 80}, {""hasPlayed"": true, ""points"": 61}, {""hasPlayed"": true, ""points"": -8}, {""hasPlayed"": true, ""points"": -11}, {""hasPlayed"": true, ""points"": 21}]",4,Ilyas Ansah,-411337.0,-411337.0,-245907.0,-72232.0,-1039263.0,706554.0
7684,40,Michel,Aebischer,6369981.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/9c3aef0e82424be6b932b6f5b9601097.png,20.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Michel Aebischer,235100.0,235100.0,268048.0,287471.0,6369981.0,6369981.0
7723,40,Leopold,Querfeld,14201284.0,90.0,31.0,31.0,30.0,181108.0,2789.0,0,2,https://kickbase.b-cdn.net/content/file/b9dfbb26ed9347b9a1585f29718c9d76.png,14.0,2,196.0,,"[{""hasPlayed"": true, ""points"": 53}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 38}, {""hasPlayed"": true, ""points"": 90}]",2,Leopold Querfeld,25043.0,25043.0,2202.0,-60389.0,-72799.0,2390212.0
8381,40,Livan,Burcu,9123810.0,28.0,18.0,18.0,6.0,45477.0,504.0,0,3,https://kickbase.b-cdn.net/content/file/9ee1048c9191462c82b58e23f1dbf647.png,9.0,1,55.0,,"[{""hasPlayed"": true, ""points"": 139}, {""hasPlayed"": true, ""points"": 35}, {""hasPlayed"": true, ""points"": 109}, {""hasPlayed"": true, ""points"": -6}, {""hasPlayed"": true, ""points"": -11}]",2,Livan Burcu,91282.0,91282.0,133128.0,149702.0,1105443.0,5370647.0
9683,40,Andrej,Ilic,5128023.0,69.0,32.0,32.0,24.0,151642.0,2204.0,2,4,https://kickbase.b-cdn.net/content/file/1a56a70bd0c1483894bc78d61bf30f46.png,23.0,2,429.0,,"[{""hasPlayed"": true, ""points"": 271}, {""hasPlayed"": true, ""points"": 255}, {""hasPlayed"": true, ""points"": 35}, {""hasPlayed"": true, ""points"": 24}, {""hasPlayed"": true, ""points"": 115}]",5,Andrej Ilic,-291704.0,-291704.0,-263129.0,-286185.0,-2008730.0,-2289348.0
10106,40,Marin,Ljubicic,3403931.0,99.0,2.0,2.0,0.0,1879.0,198.0,0,4,https://kickbase.b-cdn.net/content/file/fcb660bdc74f41ef85fd3f45ac56962e.png,27.0,1,58.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Marin Ljubicic,375154.0,375154.0,327887.0,124632.0,823883.0,796366.0
12763,40,Emmanuel,Latte Lath,10068701.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/703dfff3de074113a2edb492e5c585e7.png,29.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Emmanuel Latte Lath,-213383.0,-213383.0,-137345.0,58508.0,650494.0,10068701.0
13629,40,Linus,Güther,3450110.0,-31.0,1.0,1.0,0.0,849.0,-31.0,0,3,https://kickbase.b-cdn.net/content/file/d92375c9bb9640858ef3fa4deebadf84.png,49.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Linus Güther,197917.0,197917.0,251242.0,268515.0,1996457.0,2950110.0
14917,40,Zeno,Van den Bosch,13151299.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/f19174a181cb4b18a6fb28116d085029.png,4.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Zeno Van den Bosch,-207126.0,-207126.0,-98316.0,-37997.0,-183712.0,2531514.0
357,4,Jens,Grahl,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/e76a9805862d4c849883f4035d7912a7.png,33.0,0,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Jens Grahl,0.0,0.0,0.0,0.0,0.0,0.0
461,4,Timothy,Chandler,2158598.0,31.0,1.0,1.0,0.0,932.0,31.0,0,2,https://kickbase.b-cdn.net/content/file/e7c03911a4054596904af25c839e49a8.png,22.0,1,14.0,,"[{""hasPlayed"": true, ""points"": 31}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Timothy Chandler,270834.0,270834.0,305299.0,301042.0,1658598.0,1658598.0
513,4,Mario,Götze,5218686.0,33.0,21.0,21.0,8.0,60719.0,696.0,0,3,https://kickbase.b-cdn.net/content/file/d3877d0c416e4d30a99efbd5a673b455.png,27.0,2,133.0,,"[{""hasPlayed"": true, ""points"": 38}, {""hasPlayed"": true, ""points"": -1}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Mario Götze,-202882.0,-202882.0,-252951.0,-328228.0,-806776.0,3806161.0
1655,4,Michael,Zetterer,3917365.0,94.0,22.0,22.0,21.0,131394.0,2075.0,0,1,https://kickbase.b-cdn.net/content/file/46598c7d33ac4ddba263c6795e68f1c1.png,23.0,2,529.0,,"[{""hasPlayed"": true, ""points"": 133}, {""hasPlayed"": true, ""points"": 105}, {""hasPlayed"": true, ""points"": 66}, {""hasPlayed"": true, ""points"": 95}, {""hasPlayed"": true, ""points"": 47}]",4,Michael Zetterer,-112460.0,-112460.0,-111541.0,-113653.0,-785882.0,-2938284.0
2144,4,Robin,Koch,23788808.0,107.0,32.0,32.0,32.0,188534.0,3419.0,0,2,https://kickbase.b-cdn.net/content/file/9ec4a1262fb84d21b3b5458cc97f9cf3.png,4.0,1,143.0,,"[{""hasPlayed"": true, ""points"": 94}, {""hasPlayed"": true, ""points"": 42}, {""hasPlayed"": true, ""points"": 81}, {""hasPlayed"": true, ""points"": 108}, {""hasPlayed"": true, ""points"": 89}]",1,Robin Koch,53764.0,53764.0,78255.0,83344.0,356864.0,3085035.0
2255,4,Jonathan,Burkardt,26841612.0,87.0,22.0,22.0,15.0,87110.0,1912.0,2,4,https://kickbase.b-cdn.net/content/file/f11b49646cad49699fd37664e712e9c9.png,9.0,1,71.0,,"[{""hasPlayed"": true, ""points"": 227}, {""hasPlayed"": true, ""points"": 95}, {""hasPlayed"": true, ""points"": 63}, {""hasPlayed"": true, ""points"": -14}, {""hasPlayed"": true, ""points"": -6}]",2,Jonathan Burkardt,-7728.0,-7728.0,40668.0,82331.0,468862.0,3489714.0
2863,4,Ansgar,Knauff,6253747.0,46.0,28.0,28.0,12.0,88199.0,1284.0,0,3,https://kickbase.b-cdn.net/content/file/df49f152f9bc4fd99f45742758ff5cfc.png,7.0,1,205.0,,"[{""hasPlayed"": true, ""points"": 27}, {""hasPlayed"": true, ""points"": 14}, {""hasPlayed"": true, ""points"": 38}, {""hasPlayed"": true, ""points"": 25}, {""hasPlayed"": true, ""points"": 8}]",4,Ansgar Knauff,213049.0,213049.0,257050.0,297737.0,1764594.0,1313498.0
2864,4,Nnamdi,Collins,9241358.0,71.0,23.0,23.0,16.0,101407.0,1622.0,2,2,https://kickbase.b-cdn.net/content/file/47efb7c32b294c238dcddcc3bd26ac21.png,34.0,2,175.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Nnamdi Collins,-330507.0,-330507.0,-567571.0,-583876.0,-4069985.0,-1214125.0
2887,4,Ritsu,Dōan,19861591.0,90.0,31.0,31.0,28.0,154093.0,2793.0,2,3,https://kickbase.b-cdn.net/content/file/8ad9394d1b4e4df9b692dad3a7539c1d.png,20.0,2,140.0,,"[{""hasPlayed"": true, ""points"": 89}, {""hasPlayed"": true, ""points"": 18}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 138}, {""hasPlayed"": false, ""points"": null}]",3,Ritsu Dōan,-553291.0,-553291.0,-559437.0,-406893.0,-1337250.0,2422854.0
6081,4,Can,Uzun,28481271.0,106.0,21.0,21.0,15.0,76576.0,2232.0,0,3,https://kickbase.b-cdn.net/content/file/d508a06c367e48b4a6ad92a95ee8612d.png,42.0,1,78.0,,"[{""hasPlayed"": true, ""points"": 31}, {""hasPlayed"": true, ""points"": 143}, {""hasPlayed"": true, ""points"": 218}, {""hasPlayed"": true, ""points"": 220}, {""hasPlayed"": true, ""points"": 9}]",1,Can Uzun,91632.0,91632.0,101576.0,100936.0,653542.0,2568356.0
6185,4,Hugo,Larsson,7942991.0,71.0,25.0,25.0,21.0,117957.0,1779.0,2,3,https://kickbase.b-cdn.net/content/file/552137cdc7904c788c537687f85b8d6d.png,16.0,2,223.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 60}, {""hasPlayed"": true, ""points"": 166}, {""hasPlayed"": true, ""points"": 115}]",3,Hugo Larsson,-217370.0,-217370.0,-225892.0,-202837.0,-1388461.0,-2559957.0
7275,4,Kauã,Santos,7692989.0,65.0,13.0,13.0,13.0,72952.0,849.0,0,1,https://kickbase.b-cdn.net/content/file/aa2d99e5647f41be9c144d86afcdde54.png,40.0,2,110.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Kauã Santos,-117927.0,-117927.0,-144815.0,-214815.0,-1539223.0,89205.0
7277,4,Farès,Chaïbi,7498959.0,83.0,28.0,28.0,21.0,118583.0,2334.0,0,3,https://kickbase.b-cdn.net/content/file/774d9ee4bd994b9dae8672fbf45215fe.png,8.0,2,311.0,,"[{""hasPlayed"": true, ""points"": 52}, {""hasPlayed"": true, ""points"": 11}, {""hasPlayed"": true, ""points"": 26}, {""hasPlayed"": true, ""points"": 1}, {""hasPlayed"": true, ""points"": 58}]",4,Farès Chaïbi,-227564.0,-227564.0,-229252.0,-246552.0,-1672314.0,-4400842.0
7325,4,Elias,Baum,11540394.0,6.0,5.0,5.0,0.0,6016.0,32.0,0,2,https://kickbase.b-cdn.net/content/file/0f3d607126284679ac5bc7ee81f890ad.png,2.0,1,2.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": -10}]",2,Elias Baum,139822.0,139822.0,152816.0,167061.0,1105066.0,6948401.0
7417,4,Noël,Aséko,5928768.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/4c3b212857824d74bed5f3922ab26e64.png,0.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Noël Aséko,-274592.0,-274592.0,-302262.0,-301190.0,-2039138.0,-246922.0
7491,4,Jean-Mattéo,Bahoya,5581828.0,64.0,27.0,27.0,15.0,89358.0,1718.0,0,4,https://kickbase.b-cdn.net/content/file/614b33d836c4436cb6893df7d4d3f574.png,19.0,2,307.0,,"[{""hasPlayed"": true, ""points"": 12}, {""hasPlayed"": true, ""points"": 37}, {""hasPlayed"": true, ""points"": 12}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Jean-Mattéo Bahoya,-238647.0,-238647.0,-265673.0,-289483.0,-1946529.0,-3668284.0
8057,4,Arthur,Theate,9672378.0,93.0,24.0,24.0,24.0,142350.0,2226.0,0,2,https://kickbase.b-cdn.net/content/file/fef437b4b9d74534a6448e9a47b3b86b.png,3.0,2,230.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 23}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 67}]",5,Arthur Theate,-302273.0,-302273.0,-526104.0,-529166.0,-2579803.0,-3853887.0
8351,4,Oscar,Højlund,5274395.0,32.0,24.0,24.0,12.0,72520.0,772.0,0,3,https://kickbase.b-cdn.net/content/file/9f25f3c48efd47488db3f0fea31226bc.png,6.0,1,146.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": -1}, {""hasPlayed"": true, ""points"": 79}, {""hasPlayed"": true, ""points"": 32}]",3,Oscar Højlund,326158.0,326158.0,356246.0,365529.0,1858801.0,850228.0
10004,4,Younes,Ebnoutalib,11815059.0,25.0,5.0,5.0,2.0,10174.0,126.0,0,4,https://kickbase.b-cdn.net/content/file/0a607bef8a9448cabbf3308c90e0dc6f.png,11.0,1,10.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": -2}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Younes Ebnoutalib,216274.0,216274.0,216325.0,192376.0,1198804.0,2161991.0
12284,4,Keita,Kosugi,9868000.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/4626c41eb1dd44d5b36bfde09dc9f229.png,26.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Keita Kosugi,321066.0,321066.0,343397.0,339465.0,2321970.0,8995677.0
12285,4,Love,Arrhov,2853211.0,14.0,5.0,5.0,1.0,5265.0,70.0,0,3,https://kickbase.b-cdn.net/content/file/02ec19133f8a43768226917be968f9f8.png,31.0,2,24.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 19}, {""hasPlayed"": false, ""points"": null}]",5,Love Arrhov,-133793.0,-133793.0,-139799.0,-145242.0,-1017507.0,985425.0
12294,4,Ayoube,Amaimouni,4915470.0,40.0,17.0,17.0,6.0,40230.0,679.0,0,3,https://kickbase.b-cdn.net/content/file/5f68ec42f258435a8233881431dc3c75.png,29.0,1,138.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 1}, {""hasPlayed"": true, ""points"": -6}, {""hasPlayed"": true, ""points"": 44}, {""hasPlayed"": true, ""points"": 79}]",3,Ayoube Amaimouni,394670.0,394670.0,394732.0,331080.0,1094529.0,-386815.0
14920,4,Malik,Pimpong,3393176.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/0800fc3bf36841cbb6450f1a83cf8ee3.png,35.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Malik Pimpong,-121085.0,-121085.0,-110494.0,-128170.0,-873259.0,-1926899.0
15589,4,,Otávio,10044435.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/29d28defc06541cdb2d6e020dc443ca1.png,5.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Otávio,328220.0,328220.0,341467.0,344646.0,2173007.0,10044435.0
16369,4,Raphael,Onyedika,15204867.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/4413ed18fac54a58a6e94d858ea72074.png,25.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Raphael Onyedika,158005.0,158005.0,198831.0,191549.0,1328964.0,15204867.0
60,18,Dominik,Kohr,10652629.0,71.0,29.0,29.0,28.0,153973.0,2070.0,0,2,https://kickbase.b-cdn.net/content/file/fc6cb9d67771484baa8cd7547280f6cd.png,31.0,1,194.0,,"[{""hasPlayed"": true, ""points"": 146}, {""hasPlayed"": true, ""points"": 17}, {""hasPlayed"": true, ""points"": 24}, {""hasPlayed"": true, ""points"": 148}, {""hasPlayed"": true, ""points"": 112}]",2,Dominik Kohr,85097.0,85097.0,100531.0,125782.0,1173795.0,4346822.0
550,18,Stefan,Bell,1646165.0,73.0,18.0,18.0,13.0,69705.0,1313.0,0,2,https://kickbase.b-cdn.net/content/file/b5f9d86fa6414225acae1ed532dfb2e7.png,16.0,2,797.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Stefan Bell,-39894.0,-39894.0,-60272.0,-86432.0,-605416.0,-2720365.0
620,18,Alexander,Schwolow,4333388.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/0e74f4dedbdf4ce0bdb4ad38262422a0.png,0.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Alexander Schwolow,-152985.0,-152985.0,-169581.0,-534860.0,-1200135.0,3833388.0
1540,18,Danny,Da Costa,9308429.0,73.0,34.0,34.0,30.0,178678.0,2498.0,0,2,https://kickbase.b-cdn.net/content/file/d7479cd684eb4636932e2e5651e92411.png,21.0,2,268.0,,"[{""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": true, ""points"": -4}, {""hasPlayed"": true, ""points"": 91}, {""hasPlayed"": true, ""points"": 38}, {""hasPlayed"": true, ""points"": 86}]",3,Danny Da Costa,-194065.0,-194065.0,-201154.0,-175018.0,-277047.0,2530127.0
1590,18,Robin,Zentner,14217438.0,73.0,10.0,10.0,10.0,59055.0,728.0,0,1,https://kickbase.b-cdn.net/content/file/dad81a3053174c60b16a47385173f2d5.png,27.0,1,51.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 96}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Robin Zentner,116447.0,116447.0,142407.0,154193.0,994263.0,4347682.0
1639,18,Nadiem,Amiri,33932022.0,134.0,26.0,26.0,24.0,136794.0,3493.0,0,3,https://kickbase.b-cdn.net/content/file/fee710e358914669ab855823274a461e.png,10.0,1,102.0,,"[{""hasPlayed"": true, ""points"": 254}, {""hasPlayed"": true, ""points"": 98}, {""hasPlayed"": true, ""points"": 168}, {""hasPlayed"": true, ""points"": 93}, {""hasPlayed"": true, ""points"": 229}]",1,Nadiem Amiri,96057.0,96057.0,100405.0,95594.0,690099.0,3002667.0
2006,18,Stefan,Posch,11812602.0,90.0,16.0,16.0,16.0,93180.0,1446.0,0,2,https://kickbase.b-cdn.net/content/file/61c45113d8144342ae187dd599d3eff5.png,0.0,1,122.0,,"[{""hasPlayed"": true, ""points"": 97}, {""hasPlayed"": true, ""points"": 63}, {""hasPlayed"": true, ""points"": 121}, {""hasPlayed"": true, ""points"": 53}, {""hasPlayed"": true, ""points"": 154}]",3,Stefan Posch,108468.0,108468.0,167241.0,202039.0,1454103.0,3463829.0
2030,18,Phillip,Tietz,14047041.0,56.0,29.0,29.0,19.0,120672.0,1612.0,0,4,https://kickbase.b-cdn.net/content/file/2acf94096d5443fcb6d70524c93fb74e.png,20.0,1,114.0,,"[{""hasPlayed"": true, ""points"": 240}, {""hasPlayed"": true, ""points"": 30}, {""hasPlayed"": true, ""points"": 198}, {""hasPlayed"": true, ""points"": 35}, {""hasPlayed"": true, ""points"": 49}]",1,Phillip Tietz,194392.0,194392.0,194260.0,196077.0,1281157.0,5772149.0
